row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
511,1487,73.54,429.57,79.78,127.71,1,0.3641
512,1491,219.6,224.99,210.7,252.06,18,0.7835
513,1499,70.66,51.57,275.71,379.98,2,0.8419
514,1503,268.56,209.92,119.71,107.57,2,0.65
515,1513,222.57,56.78,307.4,345.38,5,0.6527
516,1516,239.26,288.17,102.74,130.59,16,0.699
517,1518,108.94,340.13,38.52,136.02,9,0.7354
518,1518,300.71,345.72,45.66,109.56,8,0.8411
519,1518,474.27,364.42,35.0,96.93,8,0.8105
520,1518,418.88,408.86,54.32,77.69,8,0.3861
521,1519,229.36,181.13,100.29,245.34,21,0.8591
522,1519,86.01,131.9,51.23,145.08,13,0.3786
523,1522,286.75,303.07,234.96,122.18,8,0.8804
524,1522,362.93,18.03,147.97,102.01,15,0.6441
525,1523,161.23,0.0,349.77,517.03,6,0.8387
526,1523,118.74,336.54,171.24,112.93,7,0.4942
527,1525,250.2,266.06,75.13,89.58,6,0.8883
528,1526,276.04,156.11,260.46,358.63,6,0.8812
529,1526,179.37,488.67,109.99,136.03,21,0.374
530,1533,155.82,133.15,204.42,287.1,14,0.8175
531,1535,137.16,19.69,92.89,141.42,15,0.5736
532,1535,296.96,288.87,115.98,108.61,11,0.643
533,1538,221.37,273.42,44.96,20.0,15,0.7387
534,1538,427.34,371.59,20.0,66.14,15,0.6556
535,1550,256.66,159.98,102.07,180.49,3,0.7993
536,1552,273.51,118.62,155.43,214.93,14,0.6889
537,1563,185.58,164.71,296.11,334.9,17,0.8604
538,1563,38.89,479.21,91.29,124.83,7,0.6123
539,1566,269.14,107.75,51.45,351.62,8,0.6675
540,1567,281.41,207.8,144.92,280.17,16,0.7193
541,1570,312.09,192.93,199.05,289.07,3,0.8799
542,1574,141.1,49.09,352.41,402.89,18,0.8473
543,1581,213.88,120.98,237.07,384.9,18,0.8151
544,1583,320.07,91.12,94.82,279.62,21,0.6905
545,1583,145.54,439.71,177.82,70.08,9,0.7176
546,1583,302.05,49.04,111.58,119.89,15,0.4923
547,1584,281.25,286.71,61.63,78.15,10,0.7699
548,1586,201.97,166.36,231.14,324.9,14,0.9223
549,1589,206.01,117.89,180.1,228.88,7,0.8951
550,1597,396.62,424.27,63.56,118.32,13,0.7414
551,1597,263.46,127.85,115.59,60.94,2,0.6195
552,1600,310.83,369.86,182.79,132.32,9,0.7928
553,1602,274.79,229.72,113.85,128.16,13,0.7094
554,1604,233.94,178.13,216.16,265.15,6,0.8554
555,1605,164.03,68.2,254.62,363.79,18,0.7008
556,1618,367.19,49.61,135.95,61.84,2,0.4472
557,1619,125.11,130.04,206.81,197.77,16,0.7415
558,1626,101.25,100.63,251.38,192.69,2,0.9477
559,1635,219.46,129.91,277.42,298.72,17,0.859
560,1635,35.62,308.84,105.09,172.32,12,0.6957
561,1642,200.96,114.31,210.18,282.83,4,0.9212
562,1643,270.11,135.19,112.16,202.89,3,0.9267
563,1646,189.3,153.22,200.21,303.45,17,0.7328
564,1646,563.9,540.54,76.08,94.2,18,0.7296
565,1650,279.71,196.84,131.23,175.26,4,0.8534
566,1655,311.18,174.93,49.95,144.86,21,0.6895
567,1658,246.19,254.13,94.1,137.4,14,0.9487
568,1661,210.1,113.92,124.69,312.73,13,0.8796
569,1666,310.12,238.44,262.79,229.38,16,0.8837
570,1666,351.36,131.63,65.86,146.74,19,0.5949
571,1669,92.67,119.34,20.0,91.18,15,0.9038
572,1669,225.73,32.2,36.77,29.19,15,0.7179
573,1669,465.69,175.85,20.0,54.67,15,0.7109
574,1669,252.68,287.76,64.79,173.66,11,0.6967
575,1671,279.96,166.09,226.01,286.27,4,0.8108
576,1672,185.95,176.96,187.05,181.3,13,0.8114
577,1672,525.35,93.57,94.24,147.12,15,0.5092
578,1672,257.14,204.53,82.64,155.87,20,0.7176
579,1675,386.55,4.42,240.8,197.34,10,0.7039
580,1676,185.57,126.86,187.51,336.15,7,0.9148
581,1676,394.6,83.51,85.37,130.8,4,0.3865
582,1678,254.38,273.69,118.04,116.71,20,0.9349
583,1684,184.06,142.86,182.15,322.19,5,0.7429
584,1689,224.78,153.55,147.59,298.45,14,0.7876
585,1691,215.76,141.68,151.19,230.74,3,0.6738
586,1692,133.35,252.87,74.02,136.46,21,0.846
587,1692,402.64,151.2,159.54,133.38,3,0.3696
588,1695,293.44,431.23,71.02,88.28,16,0.8862
589,1695,465.24,111.5,153.61,88.33,16,0.7606
590,1700,204.32,98.63,131.06,405.27,20,0.8081
591,1701,362.28,73.93,96.22,137.41,2,0.8566
592,1707,198.67,125.8,237.39,374.38,17,0.6889
593,1708,160.51,15.99,228.06,214.52,1,0.6855
594,1711,204.07,230.74,219.25,88.37,8,0.8918
595,1711,129.83,34.15,129.69,136.6,10,0.5527
596,1714,211.26,209.25,194.33,298.05,6,0.6587
597,1714,372.37,506.35,86.27,87.31,2,0.6083
598,1717,168.17,145.58,323.72,330.18,20,0.7742
599,1720,220.86,120.75,118.17,131.61,10,0.8899
600,1723,373.17,389.44,44.36,177.71,19,0.5923
601,1727,179.61,294.15,228.06,164.04,15,0.7314
602,1727,395.83,165.83,162.79,92.02,17,0.4709
603,1729,144.29,83.42,181.21,192.57,13,0.7948
604,1729,405.57,431.82,134.44,125.68,13,0.693
605,1733,175.22,168.08,313.28,338.69,20,0.9116
606,1734,159.72,239.85,27.51,102.62,15,0.713
607,1734,432.67,352.66,80.12,114.52,9,0.4097
608,1737,250.61,143.78,182.52,210.07,5,0.7455
609,1737,122.75,39.92,138.61,79.66,20,0.7069
610,1738,224.58,92.79,124.26,268.2,8,0.6758
611,1742,372.16,73.28,118.25,156.27,13,0.8775
612,1744,244.64,141.86,190.85,183.91,7,0.8799
613,1748,93.38,391.34,74.68,92.14,11,0.8866
614,1748,246.05,94.08,106.55,89.2,12,0.5918
615,1748,475.95,466.57,57.84,54.41,11,0.5725
616,1751,301.94,110.71,105.69,98.5,2,0.6977
617,1753,231.56,34.77,175.24,459.02,20,0.8582
618,1753,360.41,415.44,133.74,143.51,4,0.5869
619,1754,269.39,211.43,73.12,250.07,15,0.6826
620,1758,126.85,391.74,75.68,134.65,21,0.893
621,1760,246.96,212.2,126.16,203.15,6,0.8883
622,1768,188.82,165.41,283.38,597.04,1,0.861
623,1772,244.18,37.68,204.92,197.67,7,0.8487
624,1774,94.32,379.53,117.19,229.61,4,0.6903
625,1774,390.46,99.24,161.14,209.07,3,0.6912
626,1778,251.94,64.3,169.77,155.01,9,0.7774
627,1778,377.61,134.0,109.74,142.33,18,0.5805
628,1782,150.48,163.6,140.22,287.44,3,0.6926
629,1790,286.9,195.52,58.35,190.82,3,0.8552
630,1792,388.02,100.92,33.38,85.89,19,0.8701
631,1792,385.28,287.95,28.39,54.14,10,0.8681
632,1794,14.04,103.24,71.77,215.16,8,0.736
633,1794,306.1,157.51,51.93,165.91,8,0.9074
634,1794,585.35,124.6,50.28,162.2,8,0.8924
635,1794,401.2,458.69,138.11,107.89,11,0.7436
636,1809,223.57,145.37,208.06,188.18,10,0.6663
637,1809,225.17,282.24,154.73,47.35,16,0.6485
638,1812,168.57,71.14,215.84,225.73,15,0.7646
639,1820,443.75,336.05,114.38,89.54,21,0.6933
640,1832,303.39,27.17,191.64,276.42,16,0.8747
641,1838,176.24,167.3,174.39,255.27,13,0.8995
642,1838,261.47,128.46,53.68,54.55,10,0.4508
643,1840,223.07,67.74,204.94,411.52,14,0.8298
644,1840,281.73,221.03,174.09,52.09,21,0.5764
645,1855,312.69,153.18,139.86,448.34,21,0.7781
646,1856,144.34,79.31,204.39,236.37,3,0.668
647,1864,217.79,145.26,89.79,245.73,19,0.6932
648,1868,297.33,202.89,76.98,114.01,11,0.7252
649,1869,220.7,165.34,144.42,435.16,11,0.9214
650,1871,381.71,104.73,75.09,115.87,1,0.651
651,1872,208.5,147.79,163.71,359.9,12,0.8397
652,1873,218.89,121.78,177.09,283.29,19,0.703
653,1873,380.1,513.9,93.78,66.74,21,0.6255
654,1875,193.79,89.57,112.1,237.77,11,0.9489
655,1875,351.03,244.35,94.43,150.98,15,0.7366
656,1884,283.58,176.24,122.45,232.37,19,0.8462
657,1890,287.85,182.79,63.22,249.15,20,0.6637
658,1894,222.73,128.36,225.73,231.86,1,0.8273
659,1915,218.82,67.65,222.67,362.96,12,0.9447
660,1928,206.34,103.12,185.0,236.69,11,0.816
661,1945,231.64,142.7,133.76,209.99,19,0.7961
662,1945,374.68,521.08,65.12,52.48,14,0.6274
663,1947,197.86,176.49,132.12,205.28,19,0.8289
664,1948,196.6,108.82,163.99,260.37,1,0.946
665,1952,219.86,117.52,126.88,178.31,19,0.9031
666,1956,272.99,67.97,59.58,323.93,11,0.835
667,1958,217.13,157.52,192.07,255.26,1,0.6713
668,1958,225.34,387.61,102.27,121.17,11,0.442
669,1965,72.05,169.56,200.25,250.35,3,0.7913
670,1968,251.85,182.12,169.98,182.45,11,0.8396
671,1970,246.25,177.72,122.21,356.46,11,0.7014
672,1972,226.94,212.98,131.62,188.35,8,0.6759
673,1980,266.49,195.69,175.69,219.23,12,0.9175
674,1984,287.2,132.2,229.71,344.41,19,0.6601
675,1994,220.97,160.33,184.67,279.65,19,0.7387
676,1995,150.49,499.69,88.02,156.6,1,0.7865
677,1998,277.35,49.58,100.11,256.62,19,0.7778
678,1998,371.46,412.8,172.45,115.94,3,0.5982
679,1999,286.03,175.71,116.98,151.3,11,0.7649
680,1999,386.76,285.57,91.3,130.74,7,0.4054
681,1999,358.99,386.72,86.89,115.55,19,0.6985
682,2001,232.15,192.24,148.51,270.09,1,0.7769
683,2001,274.7,445.19,92.19,103.34,16,0.6339
684,2002,135.4,195.21,254.76,355.59,3,0.7065
685,2008,233.75,269.76,79.75,187.47,19,0.6944
686,2008,12.97,194.4,68.6,173.29,18,0.7227
687,2009,151.13,199.89,130.59,293.33,11,0.8906
688,2011,219.79,168.12,178.91,215.3,19,0.809
689,2012,265.41,127.05,283.95,290.82,19,0.7364
690,2014,246.43,106.74,122.73,220.57,1,0.7026
691,2015,335.31,203.19,56.37,179.13,12,0.4238
692,2017,113.68,119.74,217.04,280.95,19,0.6988
693,2022,233.97,56.96,171.08,253.37,11,0.8715
694,2023,243.21,146.13,118.35,186.59,1,0.6941
695,2025,241.06,145.05,164.73,185.27,12,0.7424
696,2027,156.57,80.02,193.87,309.5,12,0.9307
697,2027,265.87,352.31,43.16,115.38,3,0.7403
698,2035,324.52,247.12,167.77,242.2,11,0.7693
699,2038,244.68,155.23,102.94,142.33,11,0.7147
700,2041,226.78,101.31,203.51,260.8,19,0.7743
701,2043,242.89,170.65,121.72,201.78,19,0.8768
702,2043,224.95,262.33,97.32,168.02,19,0.6521
703,2047,269.84,140.06,77.64,205.86,11,0.9004
704,2048,135.62,85.38,193.69,377.19,1,0.7918
705,2053,190.46,125.7,197.54,386.57,1,0.9483
706,2053,280.31,450.37,144.38,121.35,21,0.6244
707,2064,324.63,153.09,123.92,153.66,1,0.858
708,2065,208.18,147.52,204.05,339.17,1,0.673
709,2065,306.61,82.39,127.92,147.06,11,0.699
710,2068,221.46,149.45,136.23,228.69,11,0.8055
711,2076,158.41,84.23,163.75,258.98,19,0.9191
712,2077,197.79,183.98,204.52,219.43,12,0.6729
713,2079,206.01,162.38,179.16,241.58,1,0.8791
714,2081,60.06,55.14,485.09,399.76,1,0.6876
715,2081,461.79,39.12,51.0,136.71,16,0.6529
716,2082,123.94,189.61,171.42,183.69,19,0.7259
717,2082,396.3,454.86,133.46,145.64,7,0.585
718,2083,187.48,42.23,276.35,488.27,1,0.8239
719,2087,194.11,152.18,243.78,318.84,6,0.9205
720,2091,235.79,162.32,166.8,242.8,11,0.7819
721,2092,273.66,106.44,156.37,212.55,4,0.7898
