row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
296,1727,203.51214599609375,281.59149169921875,251.82855224609375,145.5252685546875,15,0.9282107353210449
297,1729,130.74530029296875,64.65679931640625,153.42547607421875,195.37210083007812,13,0.9451990723609924
298,1729,418.582763671875,410.66912841796875,119.56378173828125,136.4072265625,13,0.926887571811676
299,173,257.9587097167969,186.644775390625,181.17864990234375,250.4698486328125,9,0.9518046975135803
300,1730,222.2066650390625,133.38966369628906,225.86572265625,329.92808532714844,14,0.9477815628051758
301,1733,179.11636352539062,137.24078369140625,324.95086669921875,434.728759765625,18,0.901784360408783
302,1734,152.10816955566406,232.85397338867188,40.26690673828125,94.81103515625,15,0.8958266973495483
303,1737,275.290283203125,135.6173095703125,182.733642578125,236.24234008789062,5,0.9195127487182617
304,1737,69.05107116699219,3.45355224609375,134.33480834960938,268.88250732421875,1,0.6012147665023804
305,1738,243.4676971435547,131.87548828125,107.89332580566406,348.71051025390625,8,0.8961238265037537
306,1742,359.36883544921875,76.0777587890625,134.6558837890625,168.179443359375,13,0.9335538744926453
307,1742,170.39944458007812,399.31494140625,100.1324462890625,136.0113525390625,13,0.9188835024833679
308,1743,156.25030517578125,0.0,364.94989013671875,626.025146484375,8,0.931011974811554
309,1744,222.31219482421875,121.05792999267578,232.33612060546875,220.19774627685547,7,0.9533825516700745
310,1748,402.103271484375,0.37615966796875,132.8267822265625,166.95880126953125,10,0.9556873440742493
311,1748,83.5462646484375,397.16119384765625,76.62646484375,109.4801025390625,10,0.9239100217819214
312,1751,300.03741455078125,106.93624114990234,115.9327392578125,116.41028594970703,2,0.9428452253341675
313,1753,219.87086486816406,42.78802490234375,160.66624450683594,435.04852294921875,20,0.9128297567367554
314,1754,266.6480712890625,184.66342163085938,79.646484375,218.30914306640625,15,0.8881685137748718
315,1758,122.31513977050781,384.54571533203125,101.43338012695312,122.8712158203125,16,0.95126873254776
316,1758,398.53228759765625,89.64834594726562,121.9429931640625,141.11502075195312,16,0.9358816742897034
317,1760,238.60731506347656,213.0947265625,158.29002380371094,181.00823974609375,6,0.9383670091629028
318,1762,255.40208435058594,227.1674041748047,115.76124572753906,180.57936096191406,13,0.9156069755554199
319,1763,182.578369140625,0.0,249.745361328125,127.99642944335938,2,0.9459452033042908
320,1768,134.90174865722656,98.34405517578125,379.69432067871094,541.6559448242188,21,0.9090487957000732
321,177,320.04571533203125,206.98153686523438,126.6820068359375,245.3409423828125,10,0.9134526252746582
322,1770,259.7819519042969,208.3946990966797,120.946044921875,117.90199279785156,7,0.9558130502700806
323,1772,232.4716796875,41.84515380859375,248.18780517578125,221.82077026367188,7,0.6679840683937073
324,1774,69.38029479980469,361.217529296875,145.1815185546875,190.27490234375,4,0.9525342583656311
325,1774,409.00140380859375,84.714599609375,174.11651611328125,219.71624755859375,4,0.9466467499732971
326,1776,237.2638397216797,90.21737670898438,168.12940979003906,290.0585021972656,7,0.9436314702033997
327,1778,250.85813903808594,64.06473541259766,151.20753479003906,172.09825897216797,9,0.9522609114646912
328,1782,165.879638671875,160.17919921875,168.50701904296875,302.0831298828125,17,0.9226126074790955
329,1786,185.90643310546875,204.56845092773438,133.12411499023438,179.35382080078125,3,0.962035059928894
330,1790,278.8304443359375,214.50927734375,69.8758544921875,184.53411865234375,15,0.9165518879890442
331,1790,363.85791015625,276.52764892578125,26.1103515625,112.5103759765625,15,0.5316556096076965
332,1790,364.92083740234375,278.55450439453125,24.344482421875,116.07086181640625,8,0.3178400695323944
333,1794,14.332504272460938,129.75555419921875,68.35279083251953,195.70111083984375,8,0.9294182062149048
334,1794,585.2515869140625,141.225341796875,54.7484130859375,196.33221435546875,8,0.9000133872032166
335,1794,299.74346923828125,136.84237670898438,67.96490478515625,193.95941162109375,8,0.8795138597488403
336,180,159.2760009765625,100.12828063964844,250.0020751953125,354.66322326660156,14,0.9349581599235535
337,1805,148.46755981445312,105.15777587890625,234.99981689453125,296.25714111328125,14,0.9385640025138855
338,1806,230.6120147705078,210.81924438476562,66.59666442871094,166.798583984375,15,0.8917557597160339
339,1809,208.64511108398438,127.72313690185547,245.20147705078125,196.77606964111328,10,0.9466797709465027
340,181,139.223876953125,130.9359130859375,213.76101684570312,272.2025146484375,10,0.9475564956665039
341,1811,185.14239501953125,128.73968505859375,272.06378173828125,285.847412109375,14,0.948237955570221
342,1811,550.369873046875,0.01581573486328125,88.795654296875,87.83753204345703,15,0.25859740376472473
343,1812,168.60496520996094,104.89382934570312,192.91578674316406,278.73358154296875,18,0.9375422596931458
344,182,184.4669647216797,121.01951599121094,238.61695861816406,287.02748107910156,5,0.9588523507118225
345,1820,186.99542236328125,132.29693603515625,208.5753173828125,190.3670654296875,10,0.7719306349754333
346,1820,186.361572265625,132.17587280273438,208.3487548828125,190.6650390625,3,0.4106879234313965
347,183,216.75552368164062,191.74569702148438,255.292724609375,295.404296875,20,0.947226345539093
348,1832,305.3245849609375,65.80010986328125,195.610595703125,288.0286865234375,16,0.9529666304588318
349,1838,188.65281677246094,147.93353271484375,199.68556213378906,256.05584716796875,13,0.9433750510215759
350,184,244.33187866210938,218.13372802734375,139.0076904296875,231.0323486328125,12,0.9102900624275208
351,1840,210.36322021484375,108.8994140625,197.837158203125,371.0782470703125,14,0.9247348308563232
352,1845,116.15337371826172,166.96046447753906,216.13843536376953,222.55442810058594,2,0.8794870972633362
353,1845,0.046905517578125,379.63104248046875,42.28331756591797,245.09039306640625,7,0.5010786056518555
354,1855,324.8942565917969,113.01577758789062,122.427978515625,377.83221435546875,21,0.9174154996871948
355,1856,156.68463134765625,105.10525512695312,191.9901123046875,260.0350036621094,3,0.9675158262252808
356,1864,145.027099609375,106.83343505859375,162.198486328125,289.142578125,19,0.8784045577049255
357,1868,285.65277099609375,194.24435424804688,91.5794677734375,141.87713623046875,11,0.9374802708625793
358,1869,208.4148406982422,108.225341796875,147.93263244628906,478.9012451171875,11,0.8970692753791809
359,1871,379.589111328125,93.30975341796875,71.1461181640625,107.1923828125,1,0.932121217250824
360,1871,198.311767578125,441.72967529296875,52.027099609375,76.243408203125,1,0.9144177436828613
361,1872,200.66970825195312,101.0216064453125,184.07952880859375,335.6177978515625,12,0.9370121955871582
362,1873,189.87908935546875,155.8624267578125,183.445068359375,265.20269775390625,19,0.9523804783821106
363,1875,174.036376953125,94.81680297851562,138.91229248046875,295.8935241699219,11,0.9384249448776245
364,188,179.49737548828125,185.94688415527344,187.23236083984375,261.73597717285156,1,0.9321231842041016
365,1884,281.88714599609375,185.81307983398438,120.8267822265625,240.6436767578125,19,0.9349035620689392
366,1889,154.44183349609375,123.92181396484375,299.5384521484375,350.6649169921875,19,0.9052172899246216
367,1890,283.60107421875,160.12071228027344,93.9110107421875,309.47071838378906,11,0.8928446769714355
368,1894,250.81211853027344,132.11846923828125,198.18409729003906,270.535400390625,1,0.9147308468818665
369,190,135.4730224609375,445.1661376953125,31.46044921875,85.85797119140625,8,0.8928362131118774
370,190,378.42138671875,458.19879150390625,27.918701171875,82.72369384765625,8,0.8733289837837219
371,190,259.1136474609375,452.487548828125,27.4010009765625,83.0067138671875,8,0.868521511554718
372,191,22.679656982421875,98.41531372070312,291.4745178222656,383.2880859375,16,0.9499149918556213
373,1915,205.04962158203125,94.79965209960938,181.359375,369.38031005859375,12,0.925280749797821
374,192,218.4463653564453,146.3385009765625,170.60057067871094,269.06048583984375,12,0.9320341944694519
375,1924,228.05270385742188,155.64654541015625,139.35150146484375,254.0096435546875,19,0.9508002996444702
376,1926,203.89588928222656,172.46533203125,107.07469177246094,204.27447509765625,11,0.9324991106987
377,1926,0.0,0.0,69.63847351074219,88.0886001586914,5,0.28248587250709534
378,1928,217.43899536132812,123.03793334960938,223.73834228515625,262.3280029296875,11,0.9056009650230408
379,193,190.30227661132812,100.36587524414062,180.02447509765625,190.29434204101562,5,0.9355530142784119
380,193,253.1947021484375,0.036651611328125,386.8052978515625,89.88980865478516,12,0.4516746401786804
381,1945,250.89404296875,121.54557037353516,123.55706787109375,189.79546356201172,19,0.9474666118621826
382,1946,143.22879028320312,117.45291137695312,259.69342041015625,392.78253173828125,1,0.9277836680412292
383,1947,200.9459686279297,174.60147094726562,160.72865295410156,241.5045166015625,19,0.9466860890388489
384,1948,504.888671875,464.2939758300781,124.5572509765625,168.04244995117188,3,0.9623481631278992
385,1948,183.01687622070312,121.98291015625,167.4407958984375,261.9252014160156,1,0.9334453344345093
386,1950,161.00567626953125,98.05099487304688,258.212646484375,347.33526611328125,19,0.934637725353241
387,1952,214.95840454101562,132.76443481445312,153.8609619140625,215.62820434570312,19,0.9574353098869324
388,1956,252.63800048828125,111.61433410644531,83.14105224609375,365.95030212402344,11,0.7048399448394775
389,1958,251.74240112304688,147.44012451171875,220.71136474609375,324.58343505859375,1,0.9541036486625671
390,196,138.09078979492188,174.0322723388672,280.1741943359375,339.72389221191406,13,0.9438573718070984
391,1965,84.34564208984375,188.05120849609375,213.44186401367188,298.6585693359375,11,0.9548252820968628
392,1968,225.65750122070312,176.38258361816406,180.8819580078125,223.97007751464844,11,0.9105006456375122
393,197,535.827392578125,127.95068359375,67.58251953125,199.63265991210938,8,0.9405428767204285
394,197,239.25430297851562,111.47042846679688,72.18389892578125,203.30322265625,8,0.9153791666030884
395,197,0.0,100.57830810546875,14.048852920532227,200.79232788085938,8,0.5027443766593933
396,1970,237.17599487304688,222.88890075683594,144.68524169921875,307.65809631347656,11,0.9429751634597778
397,1972,217.31365966796875,201.99984741210938,124.39752197265625,215.01690673828125,11,0.8936796188354492
398,1974,248.88861083984375,155.1534423828125,183.6014404296875,270.6416015625,1,0.9219866394996643
399,1980,266.7099609375,184.7700958251953,180.9114990234375,238.47935485839844,12,0.9472346901893616
400,1984,331.24261474609375,70.40487670898438,292.3985595703125,366.1297302246094,19,0.9350393414497375
401,1986,138.6304473876953,87.2598876953125,247.87754821777344,392.66229248046875,12,0.8971289396286011
402,1994,218.94837951660156,192.50518798828125,165.30894470214844,242.4385986328125,19,0.9517189860343933
403,1995,423.56121826171875,95.19561767578125,122.5609130859375,175.76065063476562,1,0.9441600441932678
404,1995,157.01580810546875,491.28253173828125,75.79519653320312,147.204833984375,1,0.9281665682792664
405,1997,205.00332641601562,163.71603393554688,195.1407470703125,284.1317138671875,19,0.9505831003189087
406,1998,271.65814208984375,86.57623291015625,89.319580078125,270.74932861328125,19,0.9369699954986572
407,1999,270.5807800292969,170.46896362304688,107.86480712890625,169.37692260742188,11,0.9068887233734131
408,2,253.5623016357422,175.12246704101562,142.95704650878906,186.52490234375,10,0.9164643287658691
409,20,196.00613403320312,127.84991455078125,242.3446044921875,338.1463623046875,14,0.9110945463180542
410,2001,435.29156494140625,387.46881103515625,138.3489990234375,168.13421630859375,3,0.955828070640564
411,2001,217.02989196777344,177.76385498046875,160.40968322753906,224.05712890625,1,0.9394112229347229
412,2002,126.25753784179688,215.0584259033203,245.634521484375,337.17308044433594,11,0.9335772395133972
413,2008,241.48123168945312,237.02845764160156,98.535400390625,221.60874938964844,19,0.940423309803009
414,2009,155.02777099609375,183.76307678222656,164.77410888671875,330.45640563964844,11,0.9226168990135193
415,2011,208.96128845214844,152.44239807128906,166.74452209472656,219.81614685058594,19,0.9466739892959595
416,2012,243.36868286132812,147.3448486328125,249.9478759765625,330.895751953125,19,0.9497909545898438
417,2014,453.62457275390625,340.24493408203125,112.344970703125,148.69873046875,3,0.9420141577720642
418,2014,231.3687744140625,103.25314331054688,137.93017578125,215.8348388671875,1,0.9319038391113281
419,2015,103.95037841796875,84.9014892578125,271.03253173828125,331.44488525390625,19,0.948270320892334
420,2017,144.18777465820312,135.59347534179688,248.6239013671875,309.6463623046875,19,0.9404040575027466
421,2022,228.68930053710938,91.76287841796875,186.98663330078125,291.86273193359375,11,0.9353153705596924
422,2023,237.2847137451172,161.903076171875,109.01185607910156,154.18023681640625,1,0.9354150891304016
423,2025,235.07403564453125,118.67243194580078,155.11004638671875,238.80779266357422,12,0.9429303407669067
424,2027,176.89859008789062,115.91543579101562,201.06573486328125,303.990966796875,12,0.9319594502449036
425,2035,322.1634521484375,235.458740234375,176.0184326171875,297.4560546875,11,0.9466971755027771
426,2038,264.43115234375,159.59426879882812,114.3013916015625,151.8388671875,11,0.9258083701133728
427,2041,225.9943389892578,125.54808807373047,188.26438903808594,234.51215362548828,19,0.9491955637931824
428,2043,243.01368713378906,140.99960327148438,130.60459899902344,216.5498046875,1,0.9373878836631775
429,2047,273.5815734863281,153.86630249023438,82.68853759765625,245.0362548828125,11,0.9366858601570129
430,2047,0.0,111.6815185546875,21.04743194580078,100.880615234375,15,0.6956824064254761
431,2048,163.40184020996094,140.22830200195312,220.63368225097656,314.80572509765625,1,0.9429514408111572
432,2053,186.9088592529297,91.96051025390625,223.67518615722656,460.92242431640625,1,0.900776207447052
433,2056,216.93539428710938,111.92401123046875,241.35662841796875,321.61712646484375,9,0.9365184307098389
434,2064,343.62335205078125,164.5018310546875,120.46875,185.54693603515625,1,0.9410553574562073
435,2065,196.82994079589844,93.1971435546875,253.98439025878906,376.85205078125,1,0.9423891305923462
436,2067,178.5912628173828,147.3699951171875,217.62803649902344,298.98516845703125,12,0.9370752573013306
437,2068,216.42044067382812,166.0974578857422,119.41741943359375,214.53126525878906,11,0.9432933926582336
438,2076,123.85470581054688,124.85504150390625,226.48574829101562,293.18316650390625,19,0.9161140322685242
439,2077,183.00953674316406,165.36834716796875,218.61094665527344,280.3067626953125,12,0.9373934268951416
440,2079,212.55496215820312,160.82284545898438,166.40521240234375,289.218017578125,1,0.5567102432250977
441,2081,13.563140869140625,82.12396240234375,435.5689697265625,489.20330810546875,1,0.8518572449684143
442,2082,141.67025756835938,166.99249267578125,170.24838256835938,227.19879150390625,19,0.9320299625396729
443,2083,165.62448120117188,103.037353515625,330.1197509765625,445.9873046875,1,0.8691768050193787
444,2085,255.3017120361328,203.79087829589844,132.57237243652344,219.83705139160156,11,0.9502401351928711
445,2087,173.36810302734375,121.11709594726562,239.37677001953125,301.73785400390625,1,0.9418238997459412
446,2091,256.26922607421875,165.1011962890625,141.6502685546875,261.26953125,11,0.9182457327842712
447,2092,277.9501953125,119.24429321289062,175.00640869140625,265.1222229003906,11,0.9486079216003418
448,220,196.10003662109375,88.43588256835938,131.40985107421875,185.75399780273438,5,0.9280065894126892
449,223,186.21847534179688,120.0986099243164,197.8822021484375,222.88036346435547,4,0.9494556784629822
450,231,245.58651733398438,86.44912719726562,70.91766357421875,212.75668334960938,15,0.8713343739509583
451,231,550.224609375,104.79483032226562,71.664794921875,208.53775024414062,15,0.759573757648468
452,232,249.98269653320312,168.8948974609375,106.21649169921875,262.494873046875,5,0.9364817142486572
453,234,182.6183319091797,147.6764678955078,236.77967834472656,294.95286560058594,20,0.9278760552406311
454,235,209.23236083984375,140.41346740722656,194.62335205078125,255.62974548339844,9,0.9539474248886108
455,236,240.26531982421875,124.69522094726562,159.99615478515625,206.40914916992188,6,0.934300422668457
456,240,272.78802490234375,157.6455535888672,159.582763671875,239.97181701660156,12,0.9176465272903442
457,242,252.60073852539062,114.03790283203125,181.9251708984375,272.3208312988281,14,0.6675425171852112
458,250,269.2911682128906,135.41656494140625,170.70477294921875,302.3935546875,19,0.87154221534729
459,255,296.083984375,143.43006896972656,223.7591552734375,304.98106384277344,6,0.9498286247253418
460,256,289.64404296875,161.35723876953125,86.51495361328125,107.5098876953125,10,0.9337392449378967
461,260,210.93582153320312,81.51052856445312,202.76409912109375,241.395751953125,16,0.9608931541442871
462,264,237.50498962402344,172.58934020996094,82.32508850097656,341.94728088378906,11,0.9042147994041443
463,269,294.9638671875,271.0838623046875,58.21728515625,152.5230712890625,21,0.8848288059234619
464,269,0.0423431396484375,232.73614501953125,149.96078491210938,393.594482421875,16,0.7257086038589478
465,275,202.2017822265625,178.7781524658203,117.41851806640625,163.72691345214844,18,0.9257667064666748
466,276,174.61453247070312,156.71389770507812,184.96185302734375,236.79010009765625,16,0.9272516369819641
467,279,178.04144287109375,127.552490234375,243.4853515625,318.91156005859375,17,0.920071542263031
468,281,204.4440460205078,97.13629150390625,267.36216735839844,385.11865234375,14,0.9293573498725891
469,283,255.05474853515625,63.4249267578125,265.01080322265625,418.32122802734375,14,0.91996830701828
470,284,235.44200134277344,164.72164916992188,91.63832092285156,221.1876220703125,11,0.9283740520477295
471,288,207.02597045898438,145.17942810058594,163.5018310546875,314.15040588378906,10,0.9485298991203308
472,290,182.732177734375,206.98471069335938,118.22613525390625,210.40704345703125,11,0.9171988368034363
473,291,159.25384521484375,85.8099365234375,325.3238525390625,346.7847900390625,13,0.9224868416786194
474,293,166.14874267578125,169.1126708984375,270.5887451171875,302.90869140625,6,0.9544969797134399
475,295,214.1671142578125,192.1912384033203,197.90557861328125,246.44993591308594,9,0.9553759694099426
476,303,154.3357696533203,127.93130493164062,235.71507263183594,297.18316650390625,9,0.9463791251182556
477,305,122.28738403320312,129.7402801513672,174.34268188476562,273.77601623535156,2,0.9115859270095825
478,306,165.57550048828125,111.29242706298828,228.9593505859375,254.61003875732422,16,0.95424884557724
479,31,193.88743591308594,99.33969116210938,217.64625549316406,327.90399169921875,10,0.9556304216384888
480,310,66.74724578857422,243.02691650390625,255.00782012939453,301.58282470703125,13,0.9451366066932678
481,312,174.50860595703125,121.85482788085938,263.4210205078125,333.0390625,13,0.9354140758514404
482,313,83.3128662109375,153.9921875,296.81793212890625,203.64739990234375,18,0.932115375995636
483,315,221.71188354492188,157.25009155273438,167.90966796875,290.793212890625,11,0.9499080777168274
484,316,203.738525390625,177.178955078125,217.205078125,292.1827392578125,19,0.8912476897239685
485,317,203.0067138671875,121.21505737304688,166.3172607421875,204.98257446289062,2,0.9700028300285339
486,317,468.4024658203125,315.794677734375,70.42010498046875,208.7633056640625,8,0.5971716046333313
487,320,222.30938720703125,114.227294921875,220.34478759765625,240.7135009765625,3,0.9617501497268677
488,322,291.618896484375,181.34555053710938,241.7567138671875,246.0679931640625,17,0.9494167566299438
489,324,145.98672485351562,149.79885864257812,167.59426879882812,265.0673828125,9,0.9567850232124329
490,325,175.38748168945312,146.7513427734375,284.0621337890625,317.428955078125,6,0.9583311676979065
491,325,504.0771179199219,166.60540771484375,135.92288208007812,473.39459228515625,15,0.2654516398906708
492,328,249.82809448242188,209.26495361328125,126.20416259765625,126.99749755859375,5,0.9397535920143127
493,328,257.99530029296875,0.0,93.39111328125,182.466552734375,8,0.8844380974769592
494,336,333.4869689941406,174.89080810546875,134.3544921875,102.04010009765625,15,0.41427433490753174
495,339,292.7613525390625,168.0694580078125,201.00872802734375,254.48492431640625,3,0.9569717049598694
496,340,387.7069091796875,52.781333923339844,130.57666015625,164.03705596923828,16,0.9398204684257507
497,340,91.93112182617188,411.830078125,104.750244140625,132.827392578125,16,0.9379083514213562
498,341,511.86895751953125,181.91452026367188,18.246826171875,80.23300170898438,15,0.8678540587425232
499,341,12.617969512939453,168.95567321777344,22.907039642333984,86.23699951171875,15,0.8406928181648254
500,344,216.15863037109375,162.286865234375,197.41925048828125,240.8359375,5,0.9484041333198547
501,346,256.88018798828125,98.11394500732422,99.11279296875,182.81018829345703,11,0.9348639249801636
502,348,215.82098388671875,179.54891967773438,216.6004638671875,267.9141845703125,6,0.9531619548797607
503,357,259.57135009765625,164.75027465820312,195.0650634765625,229.95098876953125,3,0.9463768601417542
504,359,262.1611328125,157.23016357421875,156.53692626953125,326.69244384765625,16,0.934278666973114
505,360,522.2496948242188,450.4320068359375,30.028564453125,84.866455078125,8,0.8905361890792847
506,360,396.75372314453125,448.04901123046875,29.4984130859375,84.619873046875,8,0.8696388602256775
507,360,270.86651611328125,445.71771240234375,30.15966796875,85.58062744140625,8,0.7225176095962524
508,363,259.8917236328125,177.45333862304688,194.6771240234375,255.55584716796875,6,0.9414146542549133
509,364,236.1898651123047,186.78302001953125,179.43458557128906,221.14501953125,12,0.8893440365791321
510,366,89.35186767578125,137.64796447753906,184.0537109375,278.86265563964844,4,0.950592577457428
511,369,198.85635375976562,97.48898315429688,226.50653076171875,307.228759765625,12,0.9491111636161804
512,37,562.8115844726562,337.14312744140625,77.183837890625,268.889892578125,9,0.9076705574989319
513,382,280.0081787109375,11.3145751953125,95.56414794921875,412.94427490234375,21,0.832892894744873
514,382,56.331321716308594,444.37164306640625,20.331390380859375,63.7330322265625,21,0.5526009798049927
515,385,194.63134765625,124.0726318359375,152.1505126953125,223.88607788085938,19,0.9369190335273743
516,386,202.76797485351562,182.259765625,265.3033447265625,335.92291259765625,14,0.9400256872177124
517,387,32.823699951171875,43.86212158203125,268.1578674316406,325.491943359375,9,0.9548494219779968
518,388,233.69210815429688,132.29122924804688,217.808837890625,305.59710693359375,3,0.9208154678344727
519,39,286.1770935058594,119.35319519042969,90.73516845703125,378.48402404785156,8,0.9003240466117859
520,394,171.77444458007812,194.9462890625,211.68939208984375,285.35943603515625,20,0.9465349316596985
521,422,215.93687438964844,221.92929077148438,153.99781799316406,202.907958984375,2,0.9629141092300415
522,428,180.24349975585938,138.20046997070312,247.2926025390625,309.95159912109375,6,0.9480617642402649
523,44,123.90798950195312,105.42398071289062,220.15203857421875,274.0196533203125,6,0.9482079744338989
524,447,601.38134765625,16.712692260742188,38.61865234375,238.39236450195312,15,0.6770523190498352
525,447,251.7073974609375,0.0,84.2889404296875,229.85421752929688,7,0.6362153887748718
526,447,251.82933044433594,0.0,84.16334533691406,228.2122802734375,15,0.5446019768714905
527,454,0.4821929931640625,97.1314697265625,72.78886413574219,205.4169921875,8,0.9034276008605957
528,454,302.98095703125,102.6993408203125,73.321533203125,205.80133056640625,8,0.8812372088432312
529,454,605.1112060546875,105.81502532958984,34.8570556640625,209.64148712158203,8,0.8785337805747986
530,455,248.46063232421875,176.6309814453125,259.99468994140625,396.05194091796875,6,0.9350962042808533
531,469,221.1289825439453,117.94361877441406,222.61192321777344,313.61729431152344,4,0.9106051921844482
532,47,203.96044921875,150.13238525390625,126.2215576171875,206.37738037109375,10,0.9335348606109619
533,470,216.28639221191406,136.078369140625,202.07200622558594,287.92486572265625,17,0.932589590549469
534,470,323.8798828125,337.7255859375,316.1201171875,302.2744140625,2,0.3210853934288025
535,478,157.0564422607422,92.2384033203125,426.97096252441406,445.8681640625,16,0.9334196448326111
536,486,189.00604248046875,116.4425048828125,308.665771484375,337.2650146484375,13,0.9333509206771851
537,493,119.62517547607422,60.872161865234375,182.12158966064453,336.4805908203125,10,0.949521541595459
538,494,107.644287109375,169.09014892578125,263.5609436035156,332.61065673828125,13,0.9256051778793335
539,494,598.3104248046875,124.83611297607422,41.6895751953125,140.41846466064453,21,0.2941456735134125
540,495,209.0922393798828,154.1749267578125,165.93186950683594,241.95849609375,2,0.9527445435523987
541,499,327.95794677734375,144.4512939453125,148.50567626953125,211.6217041015625,3,0.9648955464363098
542,5,73.71127319335938,113.58574676513672,213.63336181640625,255.74842071533203,2,0.965368390083313
543,50,54.952117919921875,55.074981689453125,162.4288330078125,211.08050537109375,6,0.9537422060966492
544,505,217.46392822265625,85.99334716796875,165.37567138671875,232.34320068359375,7,0.9467981457710266
545,507,240.44607543945312,195.66268920898438,231.3751220703125,274.5650634765625,14,0.7664893269538879
546,511,321.36199951171875,91.91305541992188,91.185546875,280.1033935546875,18,0.8913500905036926
547,517,147.1123809814453,116.40330505371094,300.38560485839844,332.03163146972656,20,0.9297459721565247
548,520,238.40892028808594,117.94464111328125,167.34364318847656,151.3612060546875,6,0.9309973120689392
549,525,183.83648681640625,179.47055053710938,120.58795166015625,199.0657958984375,3,0.9326013922691345
550,536,206.1444091796875,167.67291259765625,97.955078125,181.48968505859375,7,0.9482313990592957
551,538,224.1030731201172,142.54827880859375,211.62367248535156,232.34051513671875,18,0.9425414800643921
552,541,185.0371856689453,75.00485229492188,220.52671813964844,315.19512939453125,18,0.8808106184005737
553,549,455.46136474609375,98.03070068359375,184.53863525390625,530.7710571289062,21,0.8854791522026062
554,549,0.0,78.08331298828125,195.9794158935547,537.4057006835938,8,0.8014576435089111
555,549,351.45489501953125,0.06381607055664062,194.78857421875,56.77520751953125,16,0.7303078770637512
556,550,247.08074951171875,183.01739501953125,150.75042724609375,188.68414306640625,9,0.9556086659431458
557,552,199.33546447753906,119.46426391601562,268.52098083496094,293.10906982421875,6,0.9101051092147827
558,553,225.50921630859375,123.78238677978516,212.69390869140625,253.26903533935547,10,0.9561827778816223
559,554,205.23162841796875,92.42889404296875,114.93310546875,143.54611206054688,6,0.9427201747894287
560,554,175.49560546875,385.08197021484375,17.0709228515625,43.2203369140625,15,0.5168274641036987
561,56,363.9888916015625,141.11700439453125,189.9315185546875,246.0283203125,13,0.9531143307685852
562,562,72.1044921875,119.65271759033203,352.15936279296875,186.45781707763672,21,0.9174352884292603
563,564,311.017822265625,113.07391357421875,156.42926025390625,406.2674560546875,21,0.653680682182312
564,565,180.432861328125,126.80880737304688,205.9324951171875,290.10443115234375,19,0.9570941925048828
565,569,367.79962158203125,152.3281707763672,93.3192138671875,221.53016662597656,8,0.9181615710258484
566,57,185.3404083251953,92.53530883789062,216.42674255371094,317.681640625,1,0.9392397999763489
567,573,313.8385009765625,170.55227661132812,182.0,194.25146484375,2,0.95477694272995
568,588,198.2859344482422,114.6563720703125,257.94911193847656,378.58660888671875,6,0.9416754841804504
569,589,100.34909057617188,139.841552734375,279.5467224121094,333.5177001953125,9,0.9488587975502014
570,590,132.87872314453125,180.0206756591797,272.26629638671875,359.26136779785156,14,0.9364850521087646
571,591,215.59580993652344,123.7291259765625,148.80775451660156,250.53457641601562,9,0.9305724501609802
572,592,222.48092651367188,117.11196899414062,267.99639892578125,306.48870849609375,16,0.956746518611908
573,593,259.9947509765625,142.87786865234375,375.019287109375,380.367919921875,17,0.9024484753608704
574,597,233.61619567871094,127.90167236328125,300.75465393066406,328.88763427734375,4,0.9310805201530457
575,600,406.00421142578125,112.9246826171875,231.3824462890625,423.849853515625,12,0.9138206839561462
576,601,198.66358947753906,83.4385986328125,123.88157653808594,330.35418701171875,21,0.8233095407485962
577,606,266.5609130859375,149.00665283203125,180.7332763671875,251.05950927734375,18,0.3353460729122162
578,607,252.7479705810547,180.18487548828125,313.84400939941406,383.009765625,10,0.9570709466934204
579,607,554.9090576171875,277.0721435546875,85.0823974609375,303.07098388671875,13,0.47419100999832153
580,612,247.9184112548828,212.6129150390625,134.75755310058594,177.09844970703125,7,0.9463892579078674
581,616,233.09783935546875,76.55252075195312,181.98138427734375,175.20672607421875,4,0.9440132975578308
582,617,256.80987548828125,198.62832641601562,95.0797119140625,134.27996826171875,10,0.9203941822052002
583,622,326.37298583984375,184.7237548828125,143.187255859375,311.38519287109375,1,0.91072016954422
584,626,180.2293701171875,152.71546936035156,214.908203125,263.31028747558594,5,0.9636052846908569
585,628,229.57241821289062,78.0404052734375,262.6683349609375,323.52703857421875,18,0.9425572752952576
586,628,0.0,0.0,124.28408813476562,298.3457336425781,12,0.39275479316711426
587,633,188.52960205078125,146.6487274169922,234.76641845703125,267.23536682128906,18,0.9437062740325928
588,642,153.1471405029297,76.4249267578125,329.29200744628906,404.05450439453125,13,0.9177922010421753
589,644,181.20135498046875,103.10198974609375,322.988037109375,475.41009521484375,8,0.864431619644165
590,652,214.87841796875,143.88226318359375,179.2969970703125,262.89569091796875,12,0.9401223063468933
591,652,193.46923828125,0.0,276.94927978515625,274.0828552246094,9,0.30645498633384705
592,654,127.3104248046875,160.22833251953125,170.1436767578125,207.19451904296875,13,0.9384072422981262
593,663,249.95120239257812,112.10983276367188,214.6873779296875,309.869873046875,1,0.9412539005279541
594,666,159.33251953125,120.31501770019531,298.192138671875,353.76829528808594,16,0.9382324814796448
595,669,177.293212890625,121.46585083007812,174.09490966796875,252.13150024414062,9,0.957319974899292
