row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
296,1701,371.51885986328125,64.86561584472656,98.53973388671875,116.78448486328125,2,0.9013447165489197
297,1707,511.74017333984375,499.8214111328125,126.446533203125,140.1785888671875,10,0.9015913605690002
298,1707,187.72206115722656,146.9678955078125,249.33384704589844,319.0567626953125,17,0.898423969745636
299,1708,153.80673217773438,30.750732421875,233.4453125,211.4349365234375,2,0.9273735284805298
300,1714,249.52890014648438,188.10911560058594,208.91168212890625,282.35060119628906,6,0.8839399814605713
301,1717,146.103515625,97.66693115234375,334.78643798828125,361.67974853515625,20,0.904695987701416
302,1720,210.19483947753906,123.66366577148438,123.85655212402344,154.3145751953125,10,0.927388072013855
303,1723,176.92005920410156,88.27798461914062,357.02659606933594,364.78570556640625,4,0.9025094509124756
304,1727,210.96121215820312,281.45654296875,244.8701171875,145.9886474609375,15,0.9350656867027283
305,1727,348.898681640625,460.93359375,227.8724365234375,178.7314453125,15,0.2553462088108063
306,1729,415.89312744140625,410.51947021484375,124.4013671875,135.52484130859375,13,0.9427719712257385
307,1729,127.09517669677734,59.740386962890625,161.99243927001953,207.54000854492188,13,0.9299872517585754
308,173,263.4554443359375,186.3760223388672,177.9647216796875,250.56959533691406,9,0.9183712005615234
309,1730,217.95401000976562,129.245849609375,232.916015625,335.38330078125,14,0.9144104719161987
310,1733,178.38690185546875,141.59173583984375,313.8839111328125,427.49822998046875,18,0.9118090867996216
311,1733,0.0,0.0,64.22116088867188,185.7044677734375,9,0.4865040183067322
312,1734,152.996337890625,233.42066955566406,40.237030029296875,93.84385681152344,15,0.8622242212295532
313,1737,276.7007751464844,135.2041015625,182.8726806640625,235.11758422851562,5,0.9261199831962585
314,1738,241.77317810058594,138.49755859375,107.24952697753906,338.23895263671875,8,0.879779040813446
315,1742,172.03311157226562,400.5921630859375,99.7314453125,134.61944580078125,13,0.9384655952453613
316,1742,360.53118896484375,76.17323303222656,133.8914794921875,168.10546875,13,0.9102928638458252
317,1743,146.9461669921875,0.0,375.79339599609375,608.2757568359375,8,0.8065632581710815
318,1744,220.05026245117188,117.9942398071289,240.17041015625,220.18602752685547,7,0.9216748476028442
319,1748,401.7548828125,2.7447509765625,131.1927490234375,162.13250732421875,10,0.956259548664093
320,1748,83.6796875,396.44195556640625,75.84796142578125,107.71942138671875,10,0.9400098919868469
321,1751,299.79681396484375,106.31072998046875,116.12255859375,117.8355712890625,2,0.9383568167686462
322,1753,200.66429138183594,41.27372741699219,182.76271057128906,465.97486877441406,20,0.8620179891586304
323,1754,262.560791015625,184.06993103027344,88.637939453125,227.30519104003906,15,0.8743361234664917
324,1758,122.71389770507812,384.6732177734375,102.65823364257812,122.680908203125,16,0.9775311350822449
325,1758,394.1514892578125,91.44095611572266,130.90570068359375,138.57353973388672,16,0.9100231528282166
326,1760,240.1824951171875,215.22073364257812,156.2332763671875,180.43731689453125,6,0.9093801379203796
327,1762,254.28506469726562,227.14431762695312,121.79681396484375,183.64752197265625,13,0.9270152449607849
328,1763,183.1259002685547,0.03272247314453125,250.25990295410156,127.12569427490234,2,0.9026676416397095
329,1768,139.42498779296875,109.12242126464844,364.65850830078125,409.66310119628906,21,0.8507083654403687
330,177,323.900390625,207.3345947265625,127.69049072265625,246.9970703125,10,0.890373706817627
331,1770,257.0189514160156,205.60287475585938,124.9503173828125,123.08160400390625,7,0.9095551371574402
332,1770,600.303955078125,147.106201171875,39.696044921875,299.08465576171875,15,0.46377241611480713
333,1772,234.10829162597656,41.27471923828125,249.10972595214844,225.21722412109375,7,0.861324667930603
334,1774,407.0321044921875,81.37619018554688,174.301025390625,219.74862670898438,4,0.922117292881012
335,1774,66.97393798828125,360.6986083984375,149.049560546875,189.81414794921875,4,0.887365460395813
336,1776,235.40066528320312,87.33148193359375,171.554931640625,295.25909423828125,7,0.8854644894599915
337,1778,246.8387451171875,63.649559020996094,159.6690673828125,170.82184600830078,9,0.9278564453125
338,1782,162.1279296875,162.1495361328125,172.59869384765625,290.2083740234375,17,0.8307481408119202
339,1786,187.54730224609375,202.09194946289062,130.89920043945312,183.8607177734375,3,0.9415791630744934
340,1790,276.82122802734375,212.70034790039062,72.41162109375,185.88232421875,15,0.9071876406669617
341,1790,599.404052734375,0.0,40.595947265625,107.61277770996094,16,0.2948659360408783
342,1790,3.393951416015625,0.0,266.56884765625,248.16799926757812,12,0.2926563024520874
343,1792,378.36029052734375,94.07803344726562,49.6705322265625,94.03433227539062,5,0.7877632975578308
344,1792,325.0391845703125,91.37735748291016,46.5732421875,93.24456024169922,4,0.6539265513420105
345,1794,582.602294921875,142.0347900390625,57.397705078125,193.79693603515625,8,0.9066556096076965
346,1794,298.4547119140625,136.59768676757812,69.091796875,193.40740966796875,8,0.8840494155883789
347,1794,13.762496948242188,133.1455078125,69.09446716308594,193.35406494140625,8,0.8641530275344849
348,180,160.61004638671875,94.25262451171875,246.2506103515625,363.34613037109375,14,0.9150233864784241
349,1805,146.73049926757812,99.82144165039062,237.77490234375,298.1155700683594,14,0.9240138530731201
350,1806,231.7705535888672,212.51361083984375,62.29273986816406,169.74029541015625,15,0.9066742062568665
351,1809,207.49462890625,128.29568481445312,244.58892822265625,193.48370361328125,10,0.944764256477356
352,181,135.44015502929688,130.22021484375,220.29354858398438,270.68328857421875,10,0.9614776372909546
353,1811,187.36654663085938,125.64013671875,272.93218994140625,287.451904296875,14,0.9219791293144226
354,1812,169.6586456298828,102.08096313476562,193.08958435058594,279.47711181640625,18,0.9418364763259888
355,182,182.4033203125,119.39508056640625,243.5650634765625,282.67333984375,5,0.9422332048416138
356,1820,190.03509521484375,131.3245849609375,205.12750244140625,189.77145385742188,10,0.8972561955451965
357,183,215.9818878173828,191.915771484375,258.02146911621094,291.37255859375,20,0.9153386950492859
358,1832,304.3349304199219,63.39501953125,198.9449462890625,292.00323486328125,16,0.9151608943939209
359,1838,184.30548095703125,148.19639587402344,205.47576904296875,259.69093322753906,13,0.928238570690155
360,184,241.923583984375,217.9110107421875,133.19659423828125,237.1927490234375,12,0.9036933779716492
361,1840,212.5951385498047,116.03271484375,199.21705627441406,361.42779541015625,14,0.8737568855285645
362,1845,115.40072631835938,167.42942810058594,216.78952026367188,220.61964416503906,2,0.8824580907821655
363,1845,0.0,379.2388916015625,45.19795227050781,243.191162109375,7,0.7083816528320312
364,1855,206.7432861328125,114.70050048828125,248.45037841796875,374.2691650390625,21,0.8128437995910645
365,1855,290.0617980957031,114.56416320800781,164.56732177734375,380.98802185058594,21,0.7411935925483704
366,1856,155.66909790039062,106.12673950195312,197.236328125,260.093505859375,3,0.9472943544387817
367,1864,139.49319458007812,109.74008178710938,170.56314086914062,278.1809387207031,19,0.8716190457344055
368,1868,285.82012939453125,193.7176513671875,92.6141357421875,139.68536376953125,11,0.9674743413925171
369,1869,209.29547119140625,108.425537109375,148.20458984375,480.8436279296875,11,0.8955938220024109
370,1871,378.25958251953125,94.71479034423828,75.1884765625,106.74321746826172,1,0.9156182408332825
371,1871,198.02285766601562,440.92950439453125,55.48492431640625,77.89599609375,1,0.8073754906654358
372,1872,199.0426483154297,95.96160888671875,189.30921936035156,338.78900146484375,12,0.9278542995452881
373,1873,192.7564239501953,152.54525756835938,183.60484313964844,269.533447265625,19,0.9138630032539368
374,1875,169.64718627929688,94.55914306640625,147.07159423828125,298.3778076171875,11,0.8987094759941101
375,1875,243.29420471191406,417.0001220703125,128.51145935058594,148.4996337890625,11,0.49294808506965637
376,188,178.37705993652344,181.70779418945312,190.96546936035156,263.9306640625,1,0.908841609954834
377,1884,281.74969482421875,190.83889770507812,124.13409423828125,234.80950927734375,19,0.8983011245727539
378,1889,153.11846923828125,123.59234619140625,295.38409423828125,339.7252197265625,19,0.8659877777099609
379,1890,285.0740966796875,157.47486877441406,90.01416015625,313.93333435058594,11,0.8221547603607178
380,1894,246.77978515625,133.55831909179688,209.44696044921875,289.89459228515625,1,0.8912418484687805
381,190,136.05032348632812,448.07122802734375,32.18182373046875,84.08477783203125,8,0.8669408559799194
382,190,377.8124694824219,458.82086181640625,29.81964111328125,81.01177978515625,8,0.8459532856941223
383,190,258.1334228515625,453.12213134765625,30.35009765625,83.1060791015625,8,0.8394218683242798
384,191,24.524658203125,103.57110595703125,296.75384521484375,375.5975341796875,16,0.9448533058166504
385,1915,201.8686065673828,94.08197021484375,187.48448181152344,370.41278076171875,12,0.9194945693016052
386,192,216.04510498046875,151.44308471679688,166.5167236328125,261.13092041015625,12,0.9038364291191101
387,1924,229.03643798828125,153.84503173828125,134.76776123046875,259.64532470703125,19,0.9182750582695007
388,1926,204.10630798339844,168.060546875,107.46315002441406,210.8607177734375,11,0.860342800617218
389,1926,0.0,0.197509765625,70.33463287353516,85.68684387207031,3,0.5709318518638611
390,1928,212.8858642578125,124.57199096679688,228.35394287109375,262.04815673828125,11,0.8878149390220642
391,193,186.61297607421875,98.7012939453125,187.78375244140625,186.68533325195312,5,0.938027560710907
392,193,235.15745544433594,0.1315765380859375,404.84254455566406,113.43791198730469,1,0.5201159715652466
393,1945,252.10044860839844,126.9687271118164,121.61500549316406,182.57537078857422,19,0.8809795379638672
394,1946,140.12115478515625,127.51910400390625,266.07635498046875,380.4215087890625,1,0.9349800944328308
395,1947,200.32472229003906,173.8853302001953,162.87120056152344,242.95433044433594,19,0.9266815781593323
396,1948,501.6513977050781,460.4151306152344,131.62301635742188,173.67727661132812,3,0.941184937953949
397,1948,183.36795043945312,118.64956665039062,165.85357666015625,265.63104248046875,1,0.9184491038322449
398,1950,159.71055603027344,100.892578125,252.16712951660156,342.40106201171875,19,0.9111905694007874
399,1952,215.6658935546875,132.15426635742188,151.095703125,219.59829711914062,19,0.9271629452705383
400,1956,262.33905029296875,114.4237060546875,67.29388427734375,368.5064697265625,11,0.6735268831253052
401,1958,241.57537841796875,144.94313049316406,234.63671875,327.73179626464844,1,0.8992481231689453
402,196,121.14053344726562,172.9735107421875,304.20843505859375,342.67919921875,13,0.8967990279197693
403,1965,86.14886474609375,198.50863647460938,209.03582763671875,288.060546875,11,0.8883573412895203
404,1968,223.04324340820312,175.68324279785156,183.9293212890625,222.02537536621094,11,0.8947055339813232
405,197,533.566162109375,128.96868896484375,69.8470458984375,200.6572265625,8,0.8966825604438782
406,197,240.11227416992188,114.74920654296875,71.00665283203125,198.78314208984375,8,0.8756445050239563
407,1970,235.76455688476562,218.1568603515625,148.130615234375,310.723388671875,11,0.9330228567123413
408,1972,218.23605346679688,202.78994750976562,125.46722412109375,214.4610595703125,11,0.8455762267112732
409,1974,243.97552490234375,153.33218383789062,191.3397216796875,278.93505859375,1,0.9279447793960571
410,1980,262.2327575683594,177.55760192871094,185.279052734375,246.97645568847656,12,0.933251142501831
411,1984,327.74456787109375,70.14691162109375,301.88885498046875,372.24310302734375,19,0.9394035935401917
412,1986,134.3481903076172,85.24725341796875,250.17201232910156,382.209228515625,12,0.8675873875617981
413,1994,218.61703491210938,191.44805908203125,164.1697998046875,241.48486328125,19,0.8952335715293884
414,1995,416.966064453125,94.96469116210938,129.47796630859375,174.50787353515625,1,0.9374610781669617
415,1995,151.28131103515625,491.7803955078125,84.44976806640625,147.760009765625,1,0.8927986025810242
416,1997,202.135498046875,163.01773071289062,203.00335693359375,281.98956298828125,19,0.9232327342033386
417,1998,268.1837158203125,84.645263671875,95.5640869140625,276.67169189453125,19,0.8846560120582581
418,1999,272.4891357421875,169.404296875,107.036376953125,167.25848388671875,11,0.7888904809951782
419,2,255.39697265625,175.99029541015625,140.0511474609375,181.4610595703125,10,0.9190151691436768
420,20,258.7872314453125,182.55694580078125,141.958251953125,284.03277587890625,14,0.28177157044410706
421,2001,434.2025146484375,384.1358642578125,140.2205810546875,170.774169921875,3,0.9442163705825806
422,2001,218.3816680908203,170.46771240234375,159.46189880371094,232.550537109375,1,0.9352878332138062
423,2002,123.61834716796875,221.64642333984375,251.531982421875,330.1356201171875,11,0.9339169263839722
424,2008,241.3427734375,237.12252807617188,98.24835205078125,220.3375244140625,19,0.8856217861175537
425,2009,155.885986328125,170.4781951904297,157.6455078125,336.07740783691406,11,0.8955703973770142
426,2011,206.73304748535156,151.82745361328125,165.02098083496094,221.16680908203125,19,0.903596043586731
427,2012,239.56137084960938,144.8946533203125,252.69537353515625,333.4013671875,19,0.9357110857963562
428,2014,229.9628143310547,100.07251739501953,139.80335998535156,219.89525604248047,1,0.9347469806671143
429,2014,449.77294921875,336.1832580566406,117.7833251953125,152.75933837890625,3,0.9315709471702576
430,2015,102.127685546875,83.96237182617188,276.7421875,328.6224060058594,19,0.9267867207527161
431,2015,574.11767578125,90.70894622802734,65.88232421875,244.35956573486328,9,0.4963669180870056
432,2017,142.3203125,132.55615234375,246.0184326171875,314.2423095703125,19,0.8945304751396179
433,2022,222.06845092773438,86.4296875,189.85430908203125,282.34698486328125,11,0.9329238533973694
434,2023,236.29647827148438,162.17636108398438,114.838134765625,157.10296630859375,1,0.9235255718231201
435,2025,230.41546630859375,123.4173355102539,155.05908203125,232.20427703857422,12,0.9136114716529846
436,2027,174.06500244140625,112.79545593261719,202.10223388671875,303.74806213378906,12,0.9321542382240295
437,2035,322.251953125,236.17137145996094,178.76513671875,296.01002502441406,11,0.9302270412445068
438,2038,264.716064453125,159.83319091796875,113.41851806640625,153.53131103515625,11,0.8677023649215698
439,2041,226.9329833984375,126.69763946533203,189.955810546875,235.52190399169922,19,0.9333187341690063
440,2043,242.01300048828125,139.01171875,131.70526123046875,217.45513916015625,1,0.9361699819564819
441,2047,271.99755859375,151.67916870117188,85.8802490234375,249.51641845703125,11,0.8507060408592224
442,2048,161.0682373046875,134.41041564941406,226.840576171875,319.05918884277344,1,0.9189267754554749
443,2053,180.27310180664062,93.38140869140625,234.5755615234375,439.76153564453125,1,0.8954113125801086
444,2056,215.328857421875,112.98956298828125,245.87640380859375,316.44598388671875,9,0.9271143674850464
445,2064,344.87347412109375,163.0889129638672,119.103759765625,185.89662170410156,1,0.9448457360267639
446,2065,192.21243286132812,92.42999267578125,261.77874755859375,378.24652099609375,1,0.9218903183937073
447,2067,176.9629364013672,146.09396362304688,215.15528869628906,302.62969970703125,12,0.9147213101387024
448,2068,212.35791015625,168.3494873046875,129.5601806640625,212.12957763671875,11,0.8857920169830322
449,2076,119.31069946289062,112.89968872070312,237.748291015625,305.364501953125,19,0.9195197820663452
450,2077,186.6106719970703,159.5650634765625,217.31101989746094,287.0555419921875,12,0.948908805847168
451,2079,212.04090881347656,162.2261962890625,166.70469665527344,212.6573486328125,1,0.25602081418037415
452,2081,14.535003662109375,83.55145263671875,429.6506652832031,477.09930419921875,1,0.8985149264335632
453,2082,140.34381103515625,169.29684448242188,171.47564697265625,227.34600830078125,19,0.9432823657989502
454,2083,162.3330841064453,110.672607421875,340.00022888183594,436.90679931640625,1,0.8777139782905579
455,2085,254.7237548828125,204.3101806640625,136.0078125,219.066162109375,11,0.91224604845047
456,2087,165.38885498046875,118.58074951171875,254.226318359375,304.68365478515625,1,0.8882650136947632
457,2091,252.22174072265625,161.69381713867188,149.8724365234375,259.19854736328125,11,0.8732842803001404
458,2092,275.645263671875,118.14450073242188,176.51824951171875,264.9399108886719,11,0.9026634097099304
459,220,194.566650390625,86.38656616210938,138.51739501953125,185.51068115234375,5,0.9463356733322144
460,220,509.840087890625,347.31512451171875,69.8585205078125,136.64324951171875,8,0.416908860206604
461,223,185.98609924316406,119.92385864257812,200.90818786621094,223.80789184570312,4,0.9175628423690796
462,231,551.1358642578125,105.23453521728516,70.809814453125,205.21910858154297,15,0.7849557399749756
463,231,241.86434936523438,87.35903930664062,76.517578125,206.63995361328125,15,0.7083989381790161
464,232,247.156005859375,166.86158752441406,112.2216796875,262.76829528808594,5,0.933026909828186
465,234,167.7484130859375,138.04095458984375,260.053466796875,301.69140625,20,0.9189532995223999
466,234,241.15509033203125,467.1541748046875,114.9378662109375,141.825439453125,6,0.4620159864425659
467,235,205.7294158935547,134.54994201660156,197.46376037597656,259.57713317871094,9,0.9234520792961121
468,236,240.97567749023438,122.59395599365234,158.28302001953125,207.84967803955078,6,0.9223842620849609
469,240,274.3662109375,155.53839111328125,154.245361328125,237.73712158203125,12,0.9079204201698303
470,242,249.95838928222656,112.05615234375,184.68858337402344,275.46368408203125,13,0.8689417243003845
471,250,264.0841064453125,133.2222900390625,177.1558837890625,308.8690185546875,19,0.8760860562324524
472,255,294.3533935546875,145.11050415039062,219.061767578125,299.5040283203125,6,0.9141382575035095
473,256,288.68841552734375,161.22122192382812,87.1688232421875,106.074951171875,10,0.9667900204658508
474,260,208.5928192138672,77.72235107421875,205.09291076660156,247.7139892578125,16,0.9345111846923828
475,264,235.74024963378906,169.49615478515625,86.66001892089844,346.77313232421875,11,0.8959152698516846
476,269,294.1907958984375,266.2003479003906,63.45849609375,160.56243896484375,21,0.8120787739753723
477,275,201.4786376953125,179.6466827392578,119.9190673828125,158.40415954589844,18,0.9048612117767334
478,275,216.37118530273438,308.840576171875,45.145904541015625,113.159423828125,8,0.3940882384777069
479,276,172.63291931152344,159.2991180419922,193.78822326660156,238.12367248535156,16,0.9122797846794128
480,279,173.992919921875,117.7801513671875,231.0130615234375,333.95306396484375,17,0.8459147214889526
481,281,204.9459228515625,94.63365173339844,269.34954833984375,387.96205139160156,14,0.918773889541626
482,283,256.82513427734375,49.64532470703125,256.5416259765625,448.26416015625,14,0.8896817564964294
483,284,237.45321655273438,165.20423889160156,91.3773193359375,221.46775817871094,11,0.8531566262245178
484,288,202.07284545898438,144.76817321777344,172.56103515625,310.69044494628906,10,0.9370659589767456
485,290,177.4832763671875,207.9147491455078,124.58062744140625,210.91221618652344,11,0.8834606409072876
486,291,151.71371459960938,93.89117431640625,348.2708740234375,333.3814697265625,13,0.874442458152771
487,293,165.35546875,168.30323791503906,270.9163818359375,298.01976013183594,6,0.9207596182823181
488,295,215.22386169433594,188.4168701171875,196.03663635253906,245.2635498046875,9,0.9188936948776245
489,303,153.98434448242188,126.5491943359375,239.83734130859375,294.32635498046875,9,0.8893991112709045
490,305,119.28375244140625,124.97511291503906,180.04324340820312,281.11265563964844,2,0.9322119355201721
491,306,165.70553588867188,108.99716186523438,233.3489990234375,260.91796875,16,0.9323425889015198
492,31,188.97962951660156,97.17071533203125,226.75816345214844,327.42462158203125,10,0.9561253786087036
493,310,63.356903076171875,246.4214630126953,260.9854431152344,298.23057556152344,13,0.9192256927490234
494,312,172.00054931640625,127.88340759277344,274.36920166015625,330.47950744628906,13,0.8937394618988037
495,313,90.84634399414062,155.65090942382812,287.8837890625,206.09637451171875,18,0.9240338206291199
496,315,214.27029418945312,162.9390869140625,173.78350830078125,285.3238525390625,11,0.8995721936225891
497,316,211.941650390625,177.25436401367188,197.5281982421875,307.6868896484375,19,0.8199498057365417
498,317,201.84591674804688,124.85299682617188,165.70526123046875,201.6624755859375,2,0.9084015488624573
499,320,226.03433227539062,111.23190307617188,218.7335205078125,243.36758422851562,3,0.9482771754264832
500,322,288.49322509765625,183.88720703125,243.9517822265625,243.35443115234375,17,0.8946532607078552
501,324,142.17568969726562,143.613525390625,177.28182983398438,271.609375,9,0.9120339155197144
502,325,175.93707275390625,144.8594970703125,287.93316650390625,319.359619140625,6,0.9293522238731384
503,325,497.54327392578125,165.3892364501953,142.4349365234375,474.6107635498047,8,0.25428664684295654
504,328,248.04547119140625,208.4718475341797,131.31536865234375,127.13648986816406,5,0.9487106800079346
505,328,259.13055419921875,0.102020263671875,93.34197998046875,185.70993041992188,8,0.8778284788131714
506,336,331.34844970703125,167.753662109375,131.702392578125,110.9466552734375,15,0.2688913643360138
507,339,296.6845703125,169.36550903320312,195.7591552734375,256.71148681640625,3,0.9438144564628601
508,340,380.70587158203125,50.11829376220703,139.53759765625,168.49858856201172,16,0.8953498601913452
509,340,88.97177124023438,410.3294677734375,112.54574584960938,137.936279296875,16,0.8921025395393372
510,341,511.58392333984375,182.68661499023438,17.4808349609375,78.4693603515625,15,0.7605205774307251
511,341,13.594582557678223,168.87875366210938,23.318427085876465,83.982421875,15,0.7604589462280273
512,341,511.0391540527344,122.24706268310547,20.014923095703125,139.41767120361328,15,0.6462550759315491
513,344,214.3711395263672,160.81173706054688,201.31495666503906,238.6748046875,5,0.938849687576294
514,344,17.90929412841797,409.89459228515625,92.94667053222656,230.10540771484375,8,0.7459500432014465
515,346,254.85171508789062,98.84909057617188,104.73394775390625,180.60604858398438,11,0.8472481369972229
516,348,215.5501251220703,181.90211486816406,220.25840759277344,263.78233337402344,6,0.9200817346572876
517,357,263.97430419921875,165.816650390625,190.339111328125,229.50750732421875,3,0.9309914112091064
518,359,258.63299560546875,154.79263305664062,161.6212158203125,331.583740234375,16,0.8974338173866272
519,360,521.2454833984375,450.1937255859375,32.50732421875,85.3668212890625,8,0.8878455758094788
520,360,395.58489990234375,446.30426025390625,31.98095703125,86.951416015625,8,0.8736424446105957
521,360,273.76416015625,443.39520263671875,28.98828125,83.8740234375,8,0.5254156589508057
522,363,263.5321044921875,180.01934814453125,191.410400390625,251.55731201171875,6,0.9219937324523926
523,364,240.7037811279297,184.5699462890625,164.95497131347656,220.750244140625,19,0.323609858751297
524,366,88.25039672851562,137.32789611816406,187.50924682617188,283.47459411621094,4,0.9167124032974243
525,369,194.30902099609375,96.70376586914062,232.330322265625,307.1272888183594,12,0.9309437274932861
526,37,561.407470703125,351.1962890625,78.484619140625,248.265625,9,0.875565767288208
527,382,278.6082763671875,2.990020751953125,98.02978515625,417.1609802246094,21,0.8157562017440796
528,382,51.8146858215332,444.65509033203125,24.63137435913086,111.07568359375,15,0.5003712177276611
529,382,50.93745422363281,445.4930419921875,25.172462463378906,64.259033203125,15,0.4456157684326172
530,385,187.9957275390625,129.32470703125,160.705810546875,221.72296142578125,19,0.8745829463005066
531,386,195.06121826171875,181.0934295654297,279.017333984375,347.11476135253906,14,0.9154747724533081
532,387,26.3721923828125,44.87127685546875,280.63037109375,326.1894836425781,9,0.9366253018379211
533,388,232.4197998046875,134.16183471679688,218.24176025390625,304.204833984375,3,0.8687154054641724
534,39,275.677978515625,149.0364990234375,101.21966552734375,351.86297607421875,8,0.9037212133407593
535,394,169.67466735839844,201.38937377929688,214.45887756347656,276.630126953125,20,0.9253065586090088
536,422,216.08729553222656,220.5210723876953,152.77000427246094,207.66465759277344,2,0.9304785132408142
537,428,181.31678771972656,139.5623779296875,248.18040466308594,306.6932373046875,6,0.8723034262657166
538,44,124.01486206054688,102.81402587890625,221.10552978515625,276.5549621582031,6,0.9170466661453247
539,447,249.69577026367188,1.1860504150390625,84.41131591796875,227.57052612304688,15,0.8181332349777222
540,447,600.0997314453125,16.952293395996094,39.9002685546875,237.77411651611328,15,0.6976445317268372
541,454,606.223876953125,108.31967163085938,33.776123046875,206.36770629882812,8,0.8931564688682556
542,454,303.352294921875,102.33220672607422,71.6043701171875,203.34632110595703,8,0.8451530337333679
543,454,0.508575439453125,99.58282470703125,72.95819091796875,198.99105834960938,8,0.8348725438117981
544,455,245.41685485839844,175.984619140625,264.91163635253906,382.22607421875,6,0.9048779010772705
545,469,220.54827880859375,122.27853393554688,219.61553955078125,293.259765625,4,0.8435500860214233
546,47,202.8289337158203,146.626220703125,127.72178649902344,207.37249755859375,10,0.9176607728004456
547,470,215.21029663085938,137.8089141845703,203.64019775390625,279.50779724121094,17,0.9008228182792664
548,470,321.38134765625,327.319580078125,318.5927734375,312.3916015625,2,0.5421737432479858
549,478,148.19268798828125,90.8883056640625,440.976806640625,444.82635498046875,16,0.9097989201545715
550,486,185.31301879882812,118.59405517578125,320.7479248046875,341.89385986328125,13,0.8963309526443481
551,493,116.1327896118164,61.896240234375,187.17833709716797,333.72637939453125,10,0.9544764161109924
552,494,100.36737060546875,168.6729736328125,277.430908203125,333.27911376953125,13,0.9124555587768555
553,495,207.5522003173828,151.82737731933594,168.96751403808594,246.37843322753906,2,0.9322893619537354
554,499,326.194580078125,142.37353515625,152.736328125,216.54547119140625,3,0.9415062665939331
555,5,74.555419921875,112.11996459960938,213.9459228515625,255.88272094726562,2,0.9383835196495056
556,50,54.382179260253906,55.288909912109375,161.52007293701172,210.50735473632812,6,0.9368085265159607
557,505,213.17807006835938,85.89688110351562,170.76568603515625,234.49850463867188,7,0.9109243750572205
558,507,238.91343688964844,199.271240234375,236.67811584472656,269.6439208984375,14,0.93072110414505
559,511,313.2059020996094,91.63507080078125,106.5986328125,293.512939453125,18,0.8491625785827637
560,517,153.4755859375,119.53834533691406,288.973876953125,324.14219665527344,20,0.9158430695533752
561,520,238.41229248046875,117.22418975830078,166.5941162109375,153.19029998779297,6,0.9041139483451843
562,525,184.62124633789062,179.51016235351562,119.12911987304688,198.953857421875,3,0.9286449551582336
563,536,204.513427734375,162.44424438476562,99.6395263671875,191.12957763671875,7,0.8721104264259338
564,538,221.6747589111328,142.38218688964844,212.35508728027344,227.65528869628906,18,0.9453792572021484
565,541,183.63275146484375,73.21893310546875,234.9481201171875,319.88189697265625,18,0.8772967457771301
566,542,17.140060424804688,133.905517578125,144.07925415039062,376.99298095703125,21,0.6843063831329346
567,549,356.1549072265625,0.0,192.35614013671875,60.594932556152344,16,0.783061146736145
568,549,455.6171875,92.0107421875,184.3828125,547.9892578125,21,0.7757388949394226
569,549,0.21533203125,82.969482421875,192.25222778320312,538.8040771484375,8,0.6935171484947205
570,550,250.55862426757812,186.4727325439453,147.107421875,184.68687438964844,9,0.9320231080055237
571,550,22.621763229370117,584.943115234375,48.866350173950195,54.667236328125,2,0.7255646586418152
572,550,146.28030395507812,99.44140625,33.00579833984375,42.2484130859375,3,0.6001370549201965
573,552,200.1739501953125,120.5589599609375,270.4354248046875,293.3563232421875,6,0.9016793370246887
574,553,222.92266845703125,121.77383422851562,215.0811767578125,255.35708618164062,10,0.9700970649719238
575,554,204.8603515625,94.6703109741211,115.62750244140625,139.03559112548828,6,0.9250117540359497
576,56,356.6019287109375,145.66212463378906,199.60345458984375,240.37840270996094,13,0.9089951515197754
577,562,69.19876098632812,119.20113372802734,356.6717529296875,182.66150665283203,21,0.8331806659698486
578,562,0.20032978057861328,256.988525390625,8.76628589630127,94.29400634765625,8,0.2589628994464874
579,564,303.12237548828125,113.82073974609375,181.5810546875,405.9041748046875,21,0.7638954520225525
580,565,182.6142120361328,129.79879760742188,203.45164489746094,289.072265625,19,0.9133797287940979
581,569,362.317138671875,151.27401733398438,103.1907958984375,223.7935791015625,8,0.9006978273391724
582,57,182.14344787597656,96.75762939453125,221.34971618652344,313.04510498046875,1,0.9292880296707153
583,573,311.9242858886719,169.59286499023438,184.66925048828125,197.368408203125,2,0.9522504210472107
584,588,191.45361328125,106.225830078125,268.19488525390625,388.307373046875,6,0.9100040793418884
585,589,96.87106323242188,138.34588623046875,288.94464111328125,331.99615478515625,9,0.9308946132659912
586,590,122.32427978515625,173.1875,292.35321044921875,368.12005615234375,14,0.9213468432426453
587,591,211.0209503173828,122.606201171875,161.39427185058594,257.5069885253906,9,0.9093942642211914
588,592,221.6763916015625,114.51725769042969,271.58380126953125,308.0449981689453,16,0.9452331066131592
589,593,259.3492431640625,146.81715393066406,377.10906982421875,370.60862731933594,17,0.8658347725868225
590,597,227.92584228515625,128.41729736328125,305.814208984375,334.56207275390625,4,0.91794353723526
591,600,400.6492919921875,112.6072998046875,239.2109375,420.2930908203125,12,0.9051749110221863
592,601,197.69180297851562,116.77249145507812,129.0179443359375,302.9775390625,21,0.8397615551948547
593,606,259.03619384765625,147.0008544921875,182.4560546875,259.5272216796875,18,0.7740567922592163
594,607,253.96234130859375,180.29351806640625,322.119140625,389.58135986328125,10,0.9552838206291199
595,607,546.7034912109375,217.00584411621094,93.259765625,399.76966857910156,9,0.33585110306739807
596,612,246.17901611328125,210.51763916015625,140.76348876953125,185.96917724609375,7,0.9141911864280701
