row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
295,1708,153.22393798828125,29.02959442138672,232.90716552734375,216.22681427001953,2,0.8926789164543152
296,1714,247.79208374023438,191.31744384765625,206.99017333984375,280.38995361328125,6,0.913780152797699
297,1717,147.31312561035156,100.16358947753906,331.46153259277344,358.09214782714844,20,0.9263943433761597
298,1720,209.94149780273438,123.16742706298828,124.5927734375,156.62364959716797,10,0.9340730905532837
299,1723,189.46539306640625,100.13908386230469,347.97564697265625,352.85865783691406,4,0.89907306432724
300,1727,197.96978759765625,287.1479187011719,257.434814453125,136.75048828125,15,0.8763805627822876
301,1729,131.87045288085938,62.996620178222656,152.91839599609375,198.00511932373047,13,0.9129359722137451
302,1729,416.65130615234375,409.59844970703125,125.4990234375,136.48052978515625,13,0.9023993015289307
303,173,257.62823486328125,185.18556213378906,184.65087890625,253.98936462402344,9,0.9272710680961609
304,1730,214.00205993652344,127.00732421875,240.42262268066406,340.19732666015625,14,0.9160892367362976
305,1733,183.98590087890625,153.70965576171875,307.2454833984375,408.33636474609375,18,0.906251072883606
306,1734,152.35873413085938,231.50303649902344,42.5283203125,94.02882385253906,15,0.8473988771438599
307,1737,265.2884521484375,131.70394897460938,197.88031005859375,248.02276611328125,5,0.9086140990257263
308,1738,237.68585205078125,136.9407196044922,111.3785400390625,340.11683654785156,8,0.9039041996002197
309,1742,170.54473876953125,401.08563232421875,100.72259521484375,135.3358154296875,13,0.9291068315505981
310,1742,358.87213134765625,75.6385269165039,134.516845703125,169.65319061279297,13,0.9149039387702942
311,1743,157.3546142578125,0.27587890625,353.7119140625,615.2362060546875,8,0.8547409176826477
312,1744,222.44320678710938,117.00433349609375,238.635009765625,223.756591796875,7,0.8874107599258423
313,1748,403.5042724609375,2.5876007080078125,129.744873046875,162.9742889404297,10,0.9318872094154358
314,1748,82.90869140625,397.6831970214844,77.30612182617188,105.53277587890625,10,0.9044594168663025
315,1751,303.4400329589844,111.42597198486328,109.97314453125,109.14037322998047,2,0.9185827374458313
316,1753,214.14794921875,36.302001953125,163.48162841796875,448.72589111328125,20,0.8969078660011292
317,1754,263.858154296875,182.70700073242188,89.0030517578125,223.01959228515625,15,0.8273276686668396
318,1758,398.4735107421875,90.332763671875,121.947265625,137.6640625,16,0.928607165813446
319,1758,123.70783233642578,386.284912109375,99.35814666748047,121.17352294921875,16,0.9258811473846436
320,1760,236.27996826171875,211.56967163085938,161.10137939453125,183.25250244140625,6,0.9044075608253479
321,1762,254.18772888183594,227.73924255371094,120.67481994628906,178.80604553222656,13,0.9020942449569702
322,1763,180.67982482910156,0.0,253.68980407714844,126.3103256225586,2,0.9150829911231995
323,1768,138.83676147460938,108.60719299316406,356.3197021484375,481.78123474121094,21,0.8625079393386841
324,177,328.93463134765625,205.92510986328125,122.3507080078125,252.1773681640625,10,0.8384972214698792
325,1770,258.5228271484375,206.01983642578125,121.3731689453125,121.2589111328125,7,0.9138576984405518
326,1772,235.8643798828125,39.96949005126953,242.176513671875,219.18010711669922,7,0.7488360404968262
327,1774,406.48681640625,86.09964752197266,176.90673828125,218.19109344482422,4,0.924871563911438
328,1774,65.46499633789062,361.085693359375,153.85595703125,190.2247314453125,4,0.9156187772750854
329,1776,234.661376953125,89.52255249023438,170.7437744140625,291.98712158203125,7,0.9298197627067566
330,1778,249.83200073242188,62.325157165527344,156.05596923828125,173.41687774658203,9,0.9321608543395996
331,1782,156.78973388671875,158.58297729492188,183.34210205078125,305.344970703125,17,0.8542628884315491
332,1786,185.31454467773438,203.00311279296875,136.17047119140625,183.43145751953125,3,0.9376227855682373
333,1790,278.8406982421875,216.7381591796875,69.39874267578125,179.29132080078125,15,0.8811554908752441
334,1794,586.6922607421875,145.96270751953125,53.3077392578125,189.25668334960938,8,0.9076171517372131
335,1794,15.964897155761719,133.10870361328125,66.28237915039062,190.4638671875,8,0.8948361277580261
336,1794,299.76239013671875,138.20159912109375,68.813720703125,191.99273681640625,8,0.8910753130912781
337,180,159.88099670410156,94.87065124511719,248.93003845214844,354.29725646972656,14,0.9064717292785645
338,1805,146.7705535888672,100.7210693359375,237.03639221191406,299.01898193359375,14,0.9177685976028442
339,1806,231.37648010253906,213.4191131591797,65.65208435058594,165.90809631347656,15,0.8493800163269043
340,1809,208.8179473876953,127.94579315185547,242.70799255371094,192.44422149658203,10,0.9035972356796265
341,181,136.72540283203125,130.863525390625,220.32781982421875,271.41021728515625,10,0.9388601183891296
342,1811,183.4405517578125,127.2576904296875,279.32958984375,285.42901611328125,14,0.8998007774353027
343,1812,166.4224853515625,102.97073364257812,199.89117431640625,282.7034912109375,18,0.9217430353164673
344,182,185.46173095703125,118.82000732421875,237.03436279296875,282.5570068359375,5,0.9351003766059875
345,1820,190.1715087890625,133.09097290039062,201.01141357421875,187.514892578125,10,0.31409284472465515
346,183,214.23294067382812,194.150390625,260.9298095703125,299.7830810546875,20,0.9188864231109619
347,1832,304.31170654296875,66.28955078125,197.69964599609375,286.30474853515625,16,0.9033257365226746
348,1838,180.89239501953125,147.8672332763672,209.8172607421875,262.89723205566406,13,0.9246399998664856
349,184,241.2998046875,215.583984375,138.82147216796875,233.78802490234375,12,0.915878176689148
350,184,196.29283142089844,0.0,253.53065490722656,49.638160705566406,19,0.5022964477539062
351,1840,214.8313751220703,105.06475830078125,195.54454040527344,371.00738525390625,14,0.9197331070899963
352,1845,114.80059814453125,164.47787475585938,217.66879272460938,226.5548095703125,2,0.8921462893486023
353,1845,0.0,371.92840576171875,45.777740478515625,252.31005859375,7,0.6634249687194824
354,1855,316.3904724121094,111.7288818359375,134.40655517578125,386.2353515625,21,0.8897049427032471
355,1856,154.17095947265625,105.11944580078125,196.63967895507812,261.568115234375,3,0.9257567524909973
356,1864,137.12899780273438,104.87124633789062,170.68881225585938,290.65936279296875,19,0.8692145347595215
357,1868,285.5108642578125,193.5363311767578,93.127685546875,142.20323181152344,11,0.9244927763938904
358,1869,208.9994659423828,109.47760009765625,147.58934020996094,476.19793701171875,11,0.8418642282485962
359,1871,380.9580078125,94.24430847167969,70.8193359375,108.25344848632812,1,0.9150906205177307
360,1871,199.06004333496094,442.46649169921875,50.026702880859375,75.8031005859375,1,0.9036167860031128
361,1872,196.498779296875,99.655517578125,193.93402099609375,335.413818359375,12,0.9224433898925781
362,1873,187.43307495117188,152.7779541015625,186.3902587890625,270.46051025390625,19,0.9263277053833008
363,1875,172.89300537109375,96.00857543945312,142.14892578125,292.50103759765625,11,0.9209287166595459
364,188,179.8603515625,183.3150634765625,188.8165283203125,262.88385009765625,1,0.9280749559402466
365,1884,283.0336608886719,189.88427734375,118.98455810546875,232.2603759765625,19,0.9175763726234436
366,1889,156.70945739746094,125.00518798828125,285.20802307128906,348.20318603515625,19,0.8767897486686707
367,1890,286.7906494140625,159.88787841796875,87.7718505859375,305.31109619140625,11,0.8706339597702026
368,1890,0.0,506.3835754394531,120.79598236083984,77.47653198242188,15,0.4578370749950409
369,1890,0.2752685546875,506.0462646484375,135.4147186279297,120.8544921875,15,0.3373793959617615
370,1894,246.92572021484375,134.44805908203125,205.0118408203125,284.05682373046875,1,0.8847423195838928
371,190,136.43350219726562,446.21319580078125,30.57421875,84.2979736328125,8,0.8427395820617676
372,190,379.11651611328125,458.394775390625,28.317626953125,82.08551025390625,8,0.8364814519882202
373,190,258.50311279296875,453.11456298828125,29.72119140625,82.826416015625,8,0.8319725394248962
374,191,23.245758056640625,102.12840270996094,289.4732666015625,369.03211975097656,16,0.8728156685829163
375,1915,202.87759399414062,97.550537109375,185.62579345703125,362.38153076171875,12,0.9088230133056641
376,192,216.95619201660156,148.60269165039062,174.95957946777344,263.20745849609375,12,0.9143216013908386
377,1924,222.90225219726562,152.25682067871094,145.3797607421875,262.41493225097656,19,0.9289989471435547
378,1926,205.07655334472656,172.25115966796875,106.19053649902344,205.435791015625,11,0.927209198474884
379,1928,211.67921447753906,117.14474487304688,233.57310485839844,272.039794921875,11,0.8932605385780334
380,193,189.61370849609375,98.84957885742188,182.7457275390625,191.5159912109375,5,0.9229151010513306
381,1945,250.84829711914062,123.10922241210938,124.2352294921875,186.98703002929688,19,0.9297294020652771
382,1946,142.82257080078125,119.63653564453125,259.0361328125,387.54083251953125,1,0.9138076305389404
383,1947,199.31088256835938,173.3529052734375,160.73992919921875,242.89794921875,19,0.9240032434463501
384,1948,501.4058532714844,461.6716003417969,136.72634887695312,174.64944458007812,3,0.9321366548538208
385,1948,183.4105224609375,121.7685546875,167.27685546875,258.87237548828125,1,0.9098351001739502
386,1950,160.7705078125,95.92179870605469,258.4132080078125,347.93898010253906,19,0.8888697028160095
387,1952,213.75994873046875,131.09512329101562,154.6512451171875,220.03140258789062,19,0.9489641785621643
388,1956,254.90428161621094,108.93623352050781,71.61097717285156,364.41868591308594,11,0.521750807762146
389,1958,247.68743896484375,147.03440856933594,225.08758544921875,326.49732971191406,1,0.9077277183532715
390,196,120.46328735351562,171.31593322753906,312.03076171875,344.33836364746094,13,0.925621747970581
391,1965,85.572021484375,193.43426513671875,211.20413208007812,295.8970947265625,11,0.9112645983695984
392,1968,226.308349609375,175.938720703125,180.51708984375,223.32781982421875,11,0.9025965929031372
393,197,535.921875,129.1470947265625,67.33056640625,196.84613037109375,8,0.9035296440124512
394,197,241.28271484375,113.87039184570312,67.8028564453125,198.10684204101562,8,0.8837429285049438
395,197,0.05115032196044922,97.60409545898438,14.311264038085938,201.30087280273438,8,0.3777773380279541
396,1970,236.87103271484375,221.80706787109375,147.5546875,309.9544677734375,11,0.9223076105117798
397,1972,218.9503173828125,205.499267578125,125.560791015625,216.68524169921875,11,0.9121999144554138
398,1974,247.31622314453125,154.70286560058594,185.4036865234375,282.04115295410156,1,0.8982886075973511
399,1980,264.6041259765625,182.02407836914062,182.0673828125,245.14483642578125,12,0.9234541058540344
400,1984,327.6280517578125,68.8995361328125,291.24169921875,369.8828125,19,0.9323070645332336
401,1986,136.4810028076172,84.928955078125,255.07215881347656,389.66534423828125,12,0.8833388686180115
402,1994,217.78237915039062,190.92893981933594,166.5933837890625,243.23585510253906,19,0.9136032462120056
403,1995,421.4154052734375,95.13833618164062,125.577392578125,173.9532470703125,1,0.9172486662864685
404,1995,152.88629150390625,490.92669677734375,79.65011596679688,148.402587890625,1,0.9062753319740295
405,1997,206.46255493164062,163.80093383789062,193.265380859375,285.9093017578125,19,0.9157047271728516
406,1998,268.58148193359375,82.91802978515625,89.03472900390625,278.598388671875,19,0.9195422530174255
407,1999,274.244140625,169.0318603515625,104.7347412109375,168.60772705078125,11,0.8998504281044006
408,2,252.7386932373047,180.2626953125,144.92518615722656,181.65521240234375,10,0.9125576019287109
409,20,187.00352478027344,124.06671142578125,251.16798400878906,347.05859375,14,0.8969440460205078
410,2001,435.033935546875,386.658203125,141.502197265625,169.66351318359375,3,0.9447298645973206
411,2001,218.5736846923828,175.99810791015625,161.01756286621094,222.1390380859375,1,0.9184988737106323
412,2002,125.91708374023438,220.73936462402344,250.716796875,334.58717346191406,11,0.9039814472198486
413,2008,239.65135192871094,236.6929168701172,101.27357482910156,218.82130432128906,19,0.9334276914596558
414,2009,157.54733276367188,179.14273071289062,162.230712890625,329.50604248046875,11,0.8956477046012878
415,2011,202.31182861328125,149.7954559326172,170.67620849609375,225.26844787597656,19,0.9106655716896057
416,2012,238.16766357421875,143.9801788330078,252.87420654296875,333.02464294433594,19,0.9324475526809692
417,2014,228.98707580566406,102.94658660888672,142.10032653808594,213.70929718017578,1,0.9170012474060059
418,2014,451.11474609375,338.27362060546875,118.581787109375,150.953857421875,3,0.9116912484169006
419,2015,103.31851196289062,78.89605712890625,266.8104248046875,342.8778076171875,19,0.914545476436615
420,2017,141.38259887695312,126.21026611328125,247.3643798828125,320.89715576171875,19,0.9362505078315735
421,2022,226.80429077148438,91.5701904296875,183.47686767578125,287.22662353515625,11,0.9028464555740356
422,2023,239.18203735351562,162.1331787109375,108.9334716796875,155.10296630859375,1,0.8877755403518677
423,2025,230.19552612304688,111.29155731201172,155.4095458984375,248.12793731689453,12,0.9182301163673401
424,2027,173.29226684570312,118.03414916992188,204.56597900390625,297.490966796875,12,0.9256042838096619
425,2035,321.39227294921875,237.218017578125,175.5096435546875,296.0941162109375,11,0.9184026718139648
426,2038,264.7724609375,159.4033203125,112.66748046875,153.0540771484375,11,0.9147712588310242
427,2041,228.34230041503906,125.05355834960938,185.39988708496094,237.38214111328125,19,0.9308993816375732
428,2043,243.59817504882812,139.25332641601562,130.96978759765625,217.22213745117188,1,0.9186080098152161
429,2047,271.0108642578125,154.52783203125,86.1334228515625,243.94696044921875,11,0.8954713344573975
430,2047,0.026214599609375,108.94056701660156,24.337923049926758,115.43643188476562,15,0.3609660565853119
431,2048,163.08639526367188,131.57855224609375,225.335693359375,323.91595458984375,1,0.9133745431900024
432,2053,180.3433837890625,95.30140686035156,232.7188720703125,461.69065856933594,1,0.8602396249771118
433,2056,214.1094512939453,112.41937255859375,249.77915954589844,317.95037841796875,9,0.9103968739509583
434,2064,346.47540283203125,165.32762145996094,118.4168701171875,183.26918029785156,1,0.9104598164558411
435,2065,195.59434509277344,90.58346557617188,256.72987365722656,382.1524658203125,1,0.9008345007896423
436,2067,179.00315856933594,135.81056213378906,215.25502014160156,311.09959411621094,12,0.9209272861480713
437,2068,213.44847106933594,166.78424072265625,125.70655822753906,212.86907958984375,11,0.9105491638183594
438,2076,118.3160629272461,111.20187377929688,233.86371612548828,308.02630615234375,19,0.9002004861831665
439,2077,183.66741943359375,160.4727783203125,219.7369384765625,283.3466796875,12,0.9248062968254089
440,2081,16.406005859375,77.61749267578125,429.2979736328125,501.21368408203125,1,0.8630622029304504
441,2082,141.077392578125,170.44232177734375,171.04229736328125,223.541259765625,19,0.9066742062568665
442,2083,156.93112182617188,95.58819580078125,336.493408203125,452.66461181640625,1,0.8436257839202881
443,2085,254.51788330078125,203.31982421875,133.746337890625,221.3453369140625,11,0.9051120281219482
444,2087,169.22613525390625,119.9952392578125,240.69183349609375,307.13580322265625,1,0.913433313369751
445,2091,256.00421142578125,166.01089477539062,141.134765625,260.1832275390625,11,0.913379430770874
446,2092,278.17474365234375,120.28811645507812,174.685302734375,265.87548828125,11,0.9289038181304932
447,220,195.368896484375,89.129638671875,132.228271484375,182.068603515625,5,0.9251803159713745
448,223,188.99032592773438,122.02398681640625,192.8641357421875,218.1005859375,4,0.9059053063392639
449,231,548.796630859375,107.43563842773438,72.4080810546875,204.02108764648438,15,0.7214067578315735
450,231,242.93017578125,89.9695053100586,74.8160400390625,207.12824249267578,15,0.6575369238853455
451,232,247.6611328125,167.78805541992188,108.2237548828125,262.94952392578125,5,0.9158905148506165
452,234,173.34564208984375,150.90943908691406,251.9288330078125,290.56126403808594,20,0.9134767651557922
453,235,211.14691162109375,140.38916015625,192.9658203125,251.6046142578125,9,0.9229273200035095
454,236,237.33941650390625,119.25799560546875,163.61798095703125,213.09344482421875,6,0.9182558655738831
455,240,273.4854431152344,153.30966186523438,153.244873046875,241.07379150390625,12,0.9176986217498779
456,242,247.20367431640625,112.72549438476562,188.7835693359375,273.2328796386719,13,0.8121004700660706
457,250,229.17857360839844,128.08929443359375,216.48402404785156,313.242431640625,19,0.8799170255661011
458,255,292.046875,144.89340209960938,224.609375,297.30804443359375,6,0.9184633493423462
459,256,289.38525390625,162.24349975585938,87.3961181640625,105.68896484375,10,0.9136587381362915
460,260,211.88246154785156,72.55169677734375,202.58116149902344,256.33245849609375,16,0.9228789806365967
461,264,234.0216522216797,173.2247314453125,84.77894592285156,342.70294189453125,11,0.8783078193664551
462,269,294.61712646484375,269.6682434082031,59.40814208984375,160.40521240234375,21,0.8794732093811035
463,275,200.40451049804688,176.76727294921875,124.58135986328125,163.21044921875,18,0.8918734788894653
464,276,172.95684814453125,161.2238006591797,191.49505615234375,229.14198303222656,16,0.8973093032836914
465,279,174.78530883789062,126.5423583984375,235.49493408203125,317.38623046875,17,0.8890769481658936
466,281,204.91127014160156,98.87338256835938,271.11619567871094,382.902099609375,14,0.9215684533119202
467,283,251.5174560546875,59.87078857421875,267.371337890625,434.1689453125,14,0.9070706963539124
468,283,4.511444091796875,0.0,356.57861328125,616.3328857421875,21,0.2728341817855835
469,284,233.7718505859375,165.02142333984375,93.2928466796875,213.376953125,11,0.9010165929794312
470,288,200.855224609375,144.7095947265625,170.96728515625,315.5325927734375,10,0.9360572099685669
471,290,180.91726684570312,207.89283752441406,118.69268798828125,208.44224548339844,11,0.910822331905365
472,291,152.48709106445312,87.21607971191406,351.5325927734375,353.44712829589844,13,0.8873335123062134
473,293,162.6396484375,166.52688598632812,276.54608154296875,304.39825439453125,6,0.9108380675315857
474,295,218.3265380859375,189.86795043945312,193.5546875,243.403564453125,9,0.9259472489356995
475,303,156.55218505859375,128.86767578125,229.792724609375,293.84368896484375,9,0.9116436839103699
476,305,124.85409545898438,129.15863037109375,168.08099365234375,274.598388671875,2,0.9152030348777771
477,306,162.12057495117188,110.01568603515625,234.6483154296875,261.7510070800781,16,0.9108408093452454
478,31,187.313720703125,90.04052734375,233.09344482421875,336.59283447265625,10,0.926405131816864
479,310,56.916534423828125,242.3123779296875,268.155517578125,301.948486328125,13,0.9188213348388672
480,312,161.79251098632812,117.46820068359375,292.35308837890625,345.1617431640625,13,0.9316006302833557
481,313,80.04421997070312,146.39337158203125,305.39849853515625,225.38116455078125,18,0.9012902975082397
482,315,221.206787109375,161.23541259765625,168.73419189453125,288.2706298828125,11,0.9188213348388672
483,316,205.1685791015625,174.37628173828125,204.3917236328125,298.089599609375,19,0.8396545052528381
484,317,198.08294677734375,127.54613494873047,170.0814208984375,198.81183624267578,2,0.9299397468566895
485,320,221.6126708984375,115.00934600830078,225.4273681640625,244.22673797607422,3,0.9314974546432495
486,322,285.4608154296875,183.80490112304688,249.7083740234375,246.66595458984375,17,0.9080711007118225
487,324,139.37380981445312,145.45932006835938,177.63046264648438,268.61688232421875,9,0.9160448908805847
488,324,348.1383056640625,0.0040740966796875,291.37750244140625,235.29624938964844,13,0.4654804766178131
489,325,173.39236450195312,146.92474365234375,292.68499755859375,320.8250732421875,6,0.9129438996315002
490,325,498.3314514160156,176.69525146484375,141.53121948242188,463.30474853515625,15,0.45196399092674255
491,325,500.41326904296875,170.6885986328125,139.52392578125,469.3114013671875,8,0.3457854092121124
492,328,245.77114868164062,208.21469116210938,133.37371826171875,129.8763427734375,5,0.9158080220222473
493,328,254.6111602783203,0.0,96.68382263183594,185.08145141601562,8,0.8753728866577148
494,336,332.0640869140625,167.60064697265625,136.00347900390625,272.98248291015625,15,0.2562219500541687
495,339,292.93408203125,167.5057373046875,202.16461181640625,259.114013671875,3,0.9397047162055969
496,340,91.88536071777344,411.06109619140625,105.3370361328125,138.340576171875,16,0.9262703657150269
497,340,382.18115234375,48.45897674560547,140.5870361328125,173.12641143798828,16,0.9190165996551514
498,341,511.9577331542969,181.5946044921875,17.961700439453125,78.91647338867188,15,0.8111377954483032
499,341,13.96561050415039,169.45718383789062,22.51285171508789,85.1041259765625,15,0.8064045310020447
500,341,513.3978881835938,123.59125518798828,19.141357421875,137.27324676513672,15,0.40910619497299194
501,341,514.2438354492188,123.5990219116211,19.11376953125,76.35041046142578,15,0.2528974115848541
502,344,214.8540802001953,162.28616333007812,199.87547302246094,240.4178466796875,5,0.934867799282074
503,344,13.674476623535156,421.1396789550781,102.95321655273438,218.43771362304688,8,0.29252976179122925
504,346,255.8819122314453,96.93994140625,99.69126892089844,182.21841430664062,11,0.9145817756652832
505,348,210.91015625,182.61944580078125,227.73699951171875,265.338134765625,6,0.9218340516090393
506,357,263.2419128417969,167.13345336914062,189.99261474609375,227.67279052734375,3,0.9397987723350525
507,359,262.2091369628906,156.71742248535156,159.22265625,329.63511657714844,16,0.9020131826400757
508,360,522.0458984375,450.0985107421875,30.528076171875,85.47418212890625,8,0.8568251729011536
509,360,396.9766540527344,447.7174072265625,29.240234375,84.46966552734375,8,0.8538759350776672
510,360,271.8439636230469,446.5557861328125,31.8988037109375,86.30810546875,8,0.6435198187828064
511,360,293.0365905761719,519.5740356445312,10.1854248046875,30.82080078125,8,0.32279902696609497
512,363,259.162841796875,179.15048217773438,197.91748046875,252.7694091796875,6,0.9060937762260437
513,364,233.5774383544922,188.14117431640625,189.01197814941406,220.313232421875,12,0.8325600624084473
514,366,90.93399047851562,137.47280883789062,180.97262573242188,277.802978515625,4,0.9176332950592041
515,369,198.004150390625,94.52236938476562,224.73077392578125,308.9559326171875,12,0.9254801869392395
516,369,383.46661376953125,565.4046020507812,256.39837646484375,74.59539794921875,1,0.3628479242324829
517,37,562.0194091796875,347.65521240234375,77.9805908203125,258.01312255859375,9,0.9252741932868958
518,382,290.6523132324219,19.4969482421875,86.27642822265625,415.1524658203125,21,0.765002429485321
519,382,286.03582763671875,25.63128662109375,100.3409423828125,401.4249267578125,15,0.5636263489723206
520,382,52.12198257446289,444.3450927734375,24.36947250366211,63.1307373046875,15,0.3337491452693939
521,385,196.78106689453125,129.532470703125,141.72479248046875,216.95535278320312,19,0.9298122525215149
522,386,196.32406616210938,181.7938232421875,273.52874755859375,342.97125244140625,14,0.9101932048797607
523,387,27.747894287109375,42.60528564453125,280.8252868652344,332.44769287109375,9,0.8850346803665161
524,388,232.8643798828125,127.8551025390625,218.09759521484375,308.4840087890625,3,0.8698864579200745
525,39,286.03253173828125,162.2491455078125,103.516357421875,332.74835205078125,8,0.8791629672050476
526,394,170.59414672851562,199.8190460205078,213.3477783203125,277.87681579589844,20,0.9099524617195129
527,422,213.95973205566406,222.33975219726562,155.85264587402344,201.700439453125,2,0.9331297874450684
528,428,179.5543670654297,135.1466064453125,249.78700256347656,303.34356689453125,6,0.8983498215675354
529,44,123.2879638671875,104.7142333984375,219.44158935546875,273.41473388671875,6,0.915962815284729
530,447,249.51242065429688,1.535003662109375,85.94329833984375,227.7526397705078,15,0.5885212421417236
531,447,600.881591796875,19.137481689453125,39.118408203125,233.41876220703125,15,0.45460245013237
532,454,1.768310546875,99.63741302490234,71.37706756591797,200.76886749267578,8,0.8997800350189209
533,454,304.52044677734375,104.81859588623047,69.60125732421875,201.85578155517578,8,0.8890780806541443
534,454,606.9678955078125,107.82161712646484,32.9306640625,203.48664093017578,8,0.859895646572113
535,455,245.36444091796875,174.72900390625,267.9320068359375,384.9967041015625,6,0.9171242117881775
536,469,221.52320861816406,116.68435668945312,220.44871520996094,291.55010986328125,4,0.9015399813652039
537,47,201.7689208984375,143.77825927734375,127.21600341796875,215.01104736328125,10,0.9253276586532593
538,470,212.89158630371094,139.40174865722656,205.62086486816406,279.89463806152344,17,0.896510660648346
539,470,325.59747314453125,349.41693115234375,314.269287109375,290.58306884765625,2,0.46361780166625977
540,478,143.09246826171875,98.70941162109375,432.59906005859375,445.09393310546875,16,0.875212550163269
541,486,185.79852294921875,115.50059509277344,320.12823486328125,339.49525451660156,13,0.9159910082817078
542,493,114.97665405273438,63.67041015625,186.71560668945312,336.6529541015625,10,0.9293591976165771
543,494,101.07391357421875,162.68853759765625,276.7281799316406,340.58734130859375,13,0.9263071417808533
544,495,208.38926696777344,155.79563903808594,169.89955139160156,242.25831604003906,2,0.932891309261322
545,499,327.46746826171875,142.26043701171875,151.1220703125,215.9129638671875,3,0.9327816367149353
546,5,71.40105438232422,114.0655517578125,218.69098663330078,257.7184753417969,2,0.9359427690505981
547,50,50.75895690917969,55.39002227783203,168.09689331054688,211.46929168701172,6,0.9290012121200562
548,505,214.16159057617188,87.01848602294922,170.06915283203125,230.80646514892578,7,0.9279763102531433
549,507,242.3368377685547,198.63685607910156,231.69227600097656,271.74168395996094,14,0.8979017734527588
550,507,0.28619384765625,0.0,430.04010009765625,300.3294982910156,1,0.3446997404098511
551,511,320.8392333984375,96.43484497070312,95.61065673828125,276.08544921875,18,0.8507192134857178
552,517,143.32040405273438,112.04798889160156,313.561767578125,343.37681579589844,20,0.8915160298347473
553,520,240.24990844726562,116.80847930908203,164.38348388671875,155.37206268310547,6,0.9342387318611145
554,525,184.65487670898438,180.84054565429688,122.85665893554688,198.364501953125,3,0.9236083030700684
555,536,206.1651611328125,167.566162109375,97.37942504882812,183.7767333984375,7,0.9058389663696289
556,538,225.76284790039062,144.81085205078125,210.04888916015625,231.02239990234375,18,0.9233772158622742
557,541,201.9858856201172,70.350341796875,206.69410705566406,309.80987548828125,18,0.8919432759284973
558,542,13.043563842773438,123.15399169921875,158.43841552734375,398.12530517578125,21,0.725609540939331
559,549,445.20501708984375,112.2979736328125,194.6878662109375,526.194091796875,21,0.9034102559089661
560,549,349.9190673828125,0.13474464416503906,202.2506103515625,63.82842826843262,16,0.7636103630065918
561,549,0.0,96.301025390625,196.30540466308594,535.92138671875,8,0.7316892743110657
562,550,250.56784057617188,183.14476013183594,145.0364990234375,190.12440490722656,9,0.9213704466819763
563,552,201.31231689453125,120.22479248046875,270.28271484375,295.61346435546875,6,0.9057836532592773
564,553,221.9681854248047,118.7349853515625,220.97999572753906,259.4036865234375,10,0.9314849376678467
565,554,205.47219848632812,93.20984649658203,116.0645751953125,140.74608612060547,6,0.9144331216812134
566,56,355.4930419921875,140.343994140625,203.20458984375,245.36407470703125,13,0.9161613583564758
567,562,61.964630126953125,117.91217803955078,366.4317626953125,191.12480926513672,21,0.8947247266769409
568,564,309.98748779296875,118.06233215332031,176.22247314453125,397.56248474121094,21,0.8579532504081726
569,565,177.11996459960938,127.462158203125,210.0775146484375,294.1732177734375,19,0.9324849843978882
570,569,366.2030029296875,153.42172241210938,97.31396484375,220.53790283203125,8,0.8507963418960571
571,57,183.4177703857422,95.88568115234375,218.06690979003906,313.4456481933594,1,0.9030967354774475
572,573,314.581298828125,171.1282501220703,179.755126953125,192.25450134277344,2,0.929387629032135
573,588,198.03253173828125,110.43223571777344,261.59173583984375,378.56153869628906,6,0.9227795004844666
574,589,90.6961669921875,137.6531982421875,294.0655517578125,334.58941650390625,9,0.9111195206642151
575,590,124.49378967285156,177.79017639160156,285.09239196777344,360.31785583496094,14,0.8907932639122009
576,591,207.09228515625,121.92864990234375,170.6490478515625,256.8172302246094,9,0.9160398244857788
577,592,218.74224853515625,117.1844482421875,269.06597900390625,310.65533447265625,16,0.9231204390525818
578,593,258.3843994140625,136.56910705566406,379.25244140625,376.63853454589844,17,0.8860858082771301
579,597,316.3878173828125,127.47135925292969,218.7003173828125,329.12806701660156,4,0.9025309085845947
580,599,224.416259765625,168.04327392578125,181.7882080078125,81.95989990234375,7,0.595666229724884
581,600,401.4044189453125,111.94219970703125,236.945556640625,417.1068115234375,12,0.897820770740509
582,601,199.09866333007812,112.43379211425781,120.3577880859375,294.0719451904297,21,0.8814128637313843
583,601,69.92160034179688,123.0958251953125,99.29916381835938,221.26483154296875,15,0.45326539874076843
584,606,259.91314697265625,141.42645263671875,181.73455810546875,261.0496826171875,18,0.6111975312232971
585,607,250.0837860107422,181.05157470703125,322.44520568847656,384.56982421875,10,0.9273793697357178
586,612,244.32855224609375,214.57705688476562,139.6636962890625,179.0516357421875,7,0.9255792498588562
587,616,234.08433532714844,74.6751708984375,181.05555725097656,178.601806640625,4,0.9210495352745056
588,617,257.2833251953125,197.6911163330078,95.5933837890625,133.37742614746094,10,0.9241586923599243
589,622,328.778564453125,184.3792724609375,141.260498046875,328.160400390625,1,0.8898162245750427
590,626,178.44451904296875,151.37179565429688,216.401611328125,262.701904296875,5,0.938254177570343
591,628,232.7163543701172,79.95712280273438,264.36305236816406,320.01617431640625,18,0.9160144329071045
592,633,187.96214294433594,142.66697692871094,235.57716369628906,270.40907287597656,18,0.8980714678764343
593,642,144.0548095703125,77.76904296875,342.4842529296875,401.85601806640625,13,0.9187074899673462
594,644,213.466552734375,106.99652099609375,299.9034423828125,471.0238037109375,8,0.851348876953125
