row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
296,1729,418.4212646484375,409.1157836914063,120.92791748046876,135.1341552734375,13,0.9417217969894408
297,1729,134.96597290039062,62.252708435058594,147.12493896484375,197.02295684814453,13,0.9362921118736268
298,173,264.8475952148437,186.99172973632807,171.3155517578125,247.83123779296875,9,0.8576810956001282
299,1730,222.2525329589844,134.7535400390625,227.40509033203125,323.68927001953125,14,0.8869155049324036
300,1733,182.8060302734375,160.0283203125,296.625244140625,397.0721435546875,18,0.8866217136383057
301,1734,153.210693359375,233.5756072998047,39.45916748046875,92.34608459472656,15,0.5688831806182861
302,1734,153.7520751953125,233.65866088867188,39.00384521484375,131.31597900390625,15,0.4231802821159363
303,1737,277.6434936523437,134.81005859375,180.4437255859375,236.87237548828125,5,0.926621675491333
304,1738,239.08883666992188,133.152099609375,111.139892578125,342.6395263671875,8,0.5785847306251526
305,1742,173.21945190429688,399.15142822265625,95.962158203125,135.61865234375,13,0.9527206420898438
306,1742,362.7567138671875,78.80168151855469,126.89361572265624,163.70050048828125,13,0.9470243453979492
307,1743,174.0330047607422,1.5478515625,321.64698791503906,606.7626953125,8,0.7636083960533142
308,1744,223.25802612304688,127.0146484375,229.29193115234372,205.19403076171875,7,0.906685709953308
309,1748,84.47328186035156,397.0662231445313,74.85777282714844,105.37506103515624,10,0.9266838431358336
310,1748,404.37786865234375,4.15167236328125,127.4942626953125,161.0482177734375,10,0.8934357166290283
311,1751,304.482421875,112.16020965576172,106.161865234375,107.55359649658205,2,0.9358266592025756
312,1753,215.63589477539065,40.345062255859375,156.4429931640625,433.76806640625,20,0.882774293422699
313,1754,268.0572509765625,182.44851684570312,84.69085693359375,227.18218994140625,15,0.3239176571369171
314,1758,400.3385620117188,95.03561401367188,119.505859375,131.8541259765625,16,0.9151801466941832
315,1758,124.61001586914062,386.4329223632813,97.43942260742188,118.99346923828124,16,0.9150606393814088
316,1760,242.5821075439453,216.731689453125,147.84410095214844,173.507568359375,6,0.9476661682128906
317,1762,253.8654937744141,226.3506774902344,120.52854919433594,179.4638671875,13,0.9297246336936952
318,1763,182.1020355224609,0.1822891235351562,247.96095275878903,121.0311050415039,2,0.9253342151641846
319,1768,144.9130859375,99.43658447265624,358.3729248046875,540.5634155273438,21,0.3378711938858032
320,177,326.48101806640625,207.60626220703125,117.31024169921876,252.8077392578125,10,0.9209365248680116
321,1770,257.4926147460937,209.38690185546875,122.1702880859375,115.96734619140624,7,0.7621458768844604
322,1772,243.4560394287109,52.920806884765625,230.9039459228516,203.31732177734372,7,0.8901461362838745
323,1774,411.7584838867188,88.1783218383789,167.7061767578125,209.9926071166992,4,0.9417543411254884
324,1774,71.20597076416016,361.3287353515625,140.75395965576172,189.044921875,4,0.9199331998825072
325,1776,238.9930419921875,87.69168090820312,162.16851806640625,294.45947265625,7,0.9181256294250488
326,1776,257.56884765625,79.36480712890625,378.2545776367188,545.3623657226562,7,0.2915155291557312
327,1778,249.97933959960935,68.49334716796875,151.2188720703125,162.98211669921875,9,0.8766911625862122
328,1782,163.49151611328125,154.89791870117188,160.44879150390625,302.0029296875,17,0.9343856573104858
329,1786,185.8238525390625,205.11111450195312,134.51641845703125,178.9937744140625,3,0.9806760549545288
330,1790,281.1232604980469,218.58258056640625,66.05078125,180.23321533203125,15,0.6364791393280029
331,1790,603.712890625,0.0,36.287109375,80.45659637451172,16,0.3785248100757599
332,1792,327.7035217285156,93.51262664794922,43.4488525390625,88.14612579345703,4,0.6245945692062378
333,1792,381.37396240234375,96.19537353515624,46.7672119140625,87.47540283203125,5,0.6000917553901672
334,1792,382.4150390625,96.1728515625,46.13232421875,88.34326171875,6,0.2725704908370971
335,1794,300.8970947265625,136.03903198242188,65.20721435546875,190.22393798828125,8,0.8294187784194946
336,1794,17.996124267578125,134.19525146484375,63.39668273925781,189.7457275390625,8,0.800785481929779
337,1794,586.7911376953125,144.68240356445312,53.2088623046875,190.3619384765625,8,0.7270796895027161
338,180,163.6935272216797,102.524169921875,236.0704498291016,344.59307861328125,14,0.8919112086296082
339,1805,154.99380493164062,106.11502075195312,221.9044189453125,284.3673095703125,14,0.8966541290283203
340,1806,232.43646240234372,216.7019805908203,56.66070556640625,159.55540466308594,15,0.6352432370185852
341,1809,210.03515625,129.79293823242188,237.56597900390625,190.2694396972656,10,0.897153913974762
342,181,140.22357177734375,136.02304077148438,215.9049072265625,262.86724853515625,10,0.9133885502815248
343,1811,185.07321166992188,125.4276123046875,272.677001953125,281.400390625,14,0.8940284252166748
344,1811,556.4581298828125,0.2856292724609375,83.5418701171875,90.30252075195312,15,0.2796620726585388
345,1812,170.65264892578125,110.10806274414062,187.88128662109372,268.3207702636719,18,0.897831380367279
346,182,189.409423828125,122.71746826171876,227.9586181640625,283.2476806640625,5,0.9399687051773072
347,1820,191.769775390625,133.4947509765625,198.56048583984372,183.6705322265625,10,0.9338353276252748
348,183,224.3607635498047,195.71661376953125,243.90528869628903,291.49517822265625,20,0.9261879324913024
349,1832,307.24786376953125,65.89010620117188,192.5211181640625,287.8004150390625,16,0.9427855610847472
350,1838,183.97434997558597,151.61474609375,201.6589508056641,254.660888671875,13,0.9469798803329468
351,184,248.87060546875,225.0155487060547,135.322265625,223.49855041503903,12,0.8966469168663025
352,184,224.38157653808597,0.0,221.64161682128903,48.3882942199707,19,0.4844677150249481
353,1840,219.13308715820312,105.495849609375,190.46185302734372,360.9815673828125,14,0.8959738612174988
354,1845,120.16842651367188,173.20396423339844,208.61160278320312,212.1682281494141,2,0.8645650148391724
355,1845,0.0,386.0233154296875,42.327613830566406,222.9874267578125,9,0.2699545919895172
356,1855,328.5791931152344,108.71304321289062,118.29315185546876,384.21685791015625,21,0.757856011390686
357,1856,159.16421508789062,107.36223602294922,186.69747924804688,253.01337432861328,3,0.9796910881996156
358,1868,284.74920654296875,195.02639770507807,91.6678466796875,137.0657958984375,11,0.9270423650741576
359,1869,215.6612701416016,114.85057067871094,134.20787048339844,460.18971252441406,11,0.9060214757919312
360,1871,381.31396484375,94.36956787109376,72.3577880859375,155.78305053710938,1,0.8241258263587952
361,1871,201.27035522460935,442.5819091796875,50.37319946289063,75.432861328125,1,0.8157711029052734
362,1872,203.4273834228516,109.0313720703125,179.15855407714844,323.09100341796875,12,0.9044449925422668
363,1873,190.3633270263672,154.11358642578125,181.3928375244141,268.15826416015625,19,0.9186700582504272
364,1875,174.37164306640625,98.99996948242188,137.30245971679688,285.2400207519531,11,0.949960470199585
365,188,181.7501220703125,182.62692260742188,184.55950927734372,261.7581787109375,1,0.9256160855293274
366,1884,282.8461303710937,189.67901611328125,118.217041015625,235.40814208984372,19,0.9398120045661926
367,1889,168.3480224609375,129.47406005859375,278.7159423828125,338.289306640625,19,0.5363487005233765
368,1890,295.29803466796875,161.507568359375,73.9669189453125,301.3931884765625,11,0.9146996736526488
369,1894,247.896240234375,133.39366149902344,203.63348388671875,287.7740631103516,1,0.8922312259674072
370,190,137.04689025878906,449.5364990234375,30.142791748046875,80.159423828125,8,0.8693370819091797
371,190,259.656005859375,453.89849853515625,28.3616943359375,78.27850341796875,8,0.7688120007514954
372,190,379.10552978515625,459.11627197265625,28.8526611328125,80.36480712890625,8,0.7600234746932983
373,191,35.65008544921875,107.00128173828124,275.43341064453125,370.4425659179688,16,0.9137260317802428
374,1915,209.53369140625,97.6491241455078,177.078125,358.51658630371094,12,0.8901411294937134
375,192,222.42999267578125,158.30474853515625,161.6810302734375,252.85009765625,12,0.8952850699424744
376,1924,226.0039825439453,154.494873046875,137.93321228027344,254.83270263671875,19,0.9195836782455444
377,1926,204.57708740234372,172.98545837402344,108.73370361328124,203.88905334472656,11,0.9432772397994996
378,1926,0.0,0.0,64.67570495605469,82.95226287841797,5,0.6062598824501038
379,1928,221.35372924804688,128.9664306640625,212.75665283203125,254.555419921875,11,0.916679859161377
380,193,190.8188323974609,100.2926025390625,177.41603088378906,179.98101806640625,5,0.918478786945343
381,193,0.0,0.0,64.3101577758789,184.2773284912109,21,0.286680519580841
382,1945,252.60601806640625,127.32588958740234,122.64227294921876,182.95899200439453,19,0.9160900115966796
383,1946,143.14297485351562,125.0070343017578,251.61883544921875,381.7191009521485,1,0.9031132459640504
384,1947,201.5771331787109,177.53359985351562,159.44276428222656,236.16064453125,19,0.9116281270980836
385,1948,504.1502685546875,464.3762817382813,124.7786865234375,168.1983642578125,3,0.9625033140182496
386,1948,184.1398468017578,121.59597778320312,161.27183532714844,262.13330078125,1,0.9185729026794434
387,1950,169.92169189453125,95.95542907714844,243.4642333984375,340.77076721191406,19,0.8605493903160095
388,1952,214.4643096923828,129.99942016601562,154.07676696777344,217.56280517578125,19,0.9362542629241944
389,1956,261.2861328125,118.15550231933594,63.081298828125,358.43983459472656,11,0.7920344471931458
390,1958,249.85997009277344,143.45144653320312,219.4109039306641,325.09393310546875,1,0.8991509675979614
391,196,121.35125732421876,176.65309143066406,309.75225830078125,335.78367614746094,13,0.9434513449668884
392,1965,86.55852508544922,187.72720336914065,211.13147735595703,297.8329467773437,11,0.9431540966033936
393,1968,227.443115234375,175.115478515625,176.1773681640625,218.717041015625,11,0.9386221766471864
394,197,536.109619140625,129.03463745117188,67.9912109375,196.47943115234372,8,0.786375880241394
395,197,242.2475128173828,114.94781494140624,68.57383728027344,197.62066650390625,8,0.7589730620384216
396,197,0.0,97.6885757446289,14.128314971923828,201.5365524291992,8,0.5144743919372559
397,1970,240.73138427734372,226.13262939453125,141.26141357421875,300.25543212890625,11,0.945925772190094
398,1972,219.07989501953125,207.63116455078125,122.1265869140625,210.96380615234372,11,0.9103534817695618
399,1974,247.38226318359372,155.36566162109375,183.812255859375,277.00421142578125,1,0.9021109342575072
400,1980,267.1414489746094,188.21702575683597,178.65899658203125,230.0588531494141,12,0.9156980514526368
401,1984,332.842041015625,78.6427001953125,287.74951171875,357.9482421875,19,0.8842256665229797
402,1986,140.76947021484375,87.0938720703125,239.00830078125,389.201904296875,12,0.8799095749855042
403,1994,217.9547882080078,192.3233642578125,167.83567810058594,230.9434814453125,19,0.9343727827072144
404,1995,421.8798828125,95.60894775390624,122.18060302734376,171.4051513671875,1,0.9009094834327698
405,1995,155.48028564453125,493.1858520507813,75.33917236328125,146.81414794921875,1,0.8594304919242859
406,1997,208.2010498046875,168.7418670654297,192.826904296875,274.89259338378906,19,0.9406096339225768
407,1998,268.37774658203125,80.6810302734375,90.384765625,284.714599609375,19,0.9022623896598816
408,1999,270.51837158203125,171.99456787109375,115.620361328125,173.71734619140625,11,0.9385189414024352
409,2,249.6309814453125,0.0,149.4853515625,365.27484130859375,10,0.8873239755630493
410,2,250.57501220703125,145.06158447265625,148.45849609375,218.689697265625,10,0.4014792442321777
411,20,203.74188232421875,126.761962890625,216.2161865234375,339.1151733398437,14,0.8363804221153259
412,2001,437.2091674804688,389.3291015625,137.5728759765625,172.3336181640625,3,0.9679698944091796
413,2001,217.61080932617188,174.94964599609375,159.156005859375,225.12158203125,1,0.924286425113678
414,2002,125.37226104736328,213.52117919921875,247.40904998779297,337.50146484375,11,0.9296116232872008
415,2008,242.9580993652344,238.9095764160156,94.30804443359376,216.10845947265625,19,0.9333878755569458
416,2009,158.39993286132812,180.125732421875,156.93576049804688,327.2261962890625,11,0.9350712895393372
417,2011,206.9319000244141,154.83750915527344,166.11961364746094,215.77589416503903,19,0.94948810338974
418,2012,240.02777099609372,144.6921844482422,252.7802734375,328.56141662597656,19,0.934770166873932
419,2014,454.12890625,339.0146484375,110.20526123046876,150.3272705078125,3,0.9308018684387208
420,2014,231.9898834228516,102.3507080078125,135.84483337402344,216.71798706054688,1,0.927286982536316
421,2015,103.34552001953124,86.16268920898438,275.1942138671875,323.6185913085937,19,0.9399605989456176
422,2017,140.17864990234375,133.55255126953125,244.0823974609375,306.3642578125,19,0.9406452775001526
423,2022,230.67747497558597,99.21319580078124,180.76698303222656,270.34539794921875,11,0.5633268356323242
424,2023,240.37667846679688,158.91571044921875,105.408203125,157.33016967773438,1,0.9091665744781494
425,2025,227.8081817626953,125.76638793945312,157.65159606933594,227.41018676757807,12,0.8952955007553101
426,2027,178.41734313964844,118.02392578125,196.06776428222656,297.90020751953125,12,0.9107635617256165
427,2035,324.6619567871094,241.8531646728516,171.19647216796875,288.53318786621094,11,0.9455618858337402
428,2038,263.24871826171875,161.32574462890625,113.42120361328124,148.9114990234375,11,0.926808536052704
429,2041,225.41162109375,125.318359375,197.2021484375,230.1298828125,19,0.9447110295295716
430,2043,246.2823486328125,140.82275390625,124.78814697265624,213.4517822265625,1,0.9249142408370972
431,2043,0.0592041015625,414.519775390625,140.0408477783203,225.11083984375,6,0.2649110555648803
432,2047,274.6619873046875,154.64639282226562,80.10205078125,244.11517333984372,11,0.9339842796325684
433,2047,106.48187255859376,456.4568176269531,138.14666748046875,183.54318237304688,10,0.7589202523231506
434,2048,168.14096069335938,131.93389892578125,212.382568359375,323.12969970703125,1,0.9011690616607666
435,2053,185.11351013183597,99.40364074707033,223.8147125244141,452.03465270996094,1,0.8975232839584351
436,2056,218.6305694580078,114.95877075195312,241.91673278808597,314.87890625,9,0.8911232352256775
437,2064,344.143310546875,164.95108032226562,120.710693359375,181.67144775390625,1,0.9171608090400696
438,2065,199.68560791015625,100.2794189453125,248.65771484375,368.549560546875,1,0.8730885982513428
439,2067,190.4470977783203,148.34619140625,198.46739196777344,288.82427978515625,12,0.8950482606887817
440,2068,213.44232177734372,168.98768615722656,127.53302001953124,207.76451110839844,11,0.9354680776596068
441,2076,131.70904541015625,120.25592041015624,211.94830322265625,289.8935546875,19,0.920482873916626
442,2077,185.4937744140625,171.494140625,212.185791015625,273.4666748046875,12,0.9027928709983826
443,2079,213.6402130126953,163.3336639404297,162.73728942871094,204.54542541503903,1,0.5566867589950562
444,2081,37.888946533203125,87.13624572753906,392.6993713378906,473.7129974365234,1,0.8994052410125732
445,2082,143.4381103515625,172.90814208984375,162.798095703125,220.7640380859375,19,0.944430649280548
446,2083,172.53579711914062,104.50013732910156,313.85986328125,437.6873626708984,1,0.8627095222473145
447,2085,255.80194091796875,205.3521423339844,132.4613037109375,217.188720703125,11,0.957279622554779
448,2087,172.92324829101562,124.75993347167967,236.05126953125,294.00489807128906,1,0.9046756029129028
449,2091,0.0,463.4715270996094,185.4945068359375,176.40701293945312,9,0.7254722714424133
450,2091,259.69830322265625,164.51126098632812,135.0615234375,259.6327514648437,11,0.6735461950302124
451,2092,280.1288452148437,121.43804931640624,175.5238037109375,261.8388061523437,11,0.942900002002716
452,220,199.52284240722656,88.09249877929688,127.84422302246094,184.57437133789065,5,0.924884796142578
453,223,192.158203125,125.63784790039062,186.04852294921875,207.68783569335935,4,0.9251828789711
454,231,247.41552734375,88.79827880859375,70.51568603515625,206.273193359375,15,0.6718459725379944
455,231,550.9265747070312,106.59588623046876,70.072998046875,204.70269775390625,15,0.6629763841629028
456,232,248.9729766845703,169.87802124023438,106.00254821777344,260.7843017578125,5,0.919624924659729
457,234,186.27438354492188,157.60739135742188,231.46844482421875,282.099609375,20,0.9213963747024536
458,234,243.33018493652344,468.1087036132813,106.79566955566406,143.151123046875,10,0.6803026795387268
459,235,217.669677734375,146.33583068847656,181.10260009765625,245.21360778808597,9,0.8843634128570557
460,236,241.8310546875,124.99420928955078,154.50909423828125,202.16960906982425,6,0.9535388946533204
461,240,281.36004638671875,154.22264099121094,141.5057373046875,239.3258209228516,12,0.8462315797805786
462,255,301.124267578125,149.28460693359375,208.4461669921875,288.253662109375,6,0.9581931233406068
463,256,288.003173828125,160.61795043945312,88.3468017578125,105.97088623046876,10,0.8572970628738403
464,260,216.75201416015625,80.8730697631836,192.76806640625,244.60028839111328,16,0.92574280500412
465,264,241.3863525390625,173.500244140625,73.83056640625,340.81689453125,11,0.9239089488983154
466,269,298.416748046875,269.7047119140625,53.75408935546875,161.7685546875,21,0.8087490797042847
467,269,0.0,183.18597412109372,154.5817413330078,441.69927978515625,6,0.406076967716217
468,275,202.8167724609375,183.30630493164065,122.5806884765625,154.27752685546875,18,0.8373832106590271
469,276,176.6171112060547,163.5836181640625,179.36293029785156,242.10076904296875,16,0.9120965003967284
470,279,183.83612060546875,135.3182830810547,215.098876953125,309.03858947753906,17,0.9440223574638368
471,281,210.5084228515625,96.74208068847656,254.26123046875,381.2374114990234,14,0.8748440146446228
472,283,253.57904052734372,53.15623474121094,264.58172607421875,440.67408752441406,14,0.8876468539237976
473,283,0.0,199.3989105224609,241.06130981445312,419.66700744628906,17,0.3757001757621765
474,284,237.2513427734375,170.2730712890625,85.86724853515625,207.63677978515625,11,0.8693264126777649
475,284,275.6622314453125,201.56651306152344,364.3377685546875,434.0805816650391,1,0.2563391923904419
476,288,205.04617309570312,146.5509490966797,166.80145263671875,308.74635314941406,10,0.8999230265617371
477,290,183.3206787109375,211.86492919921875,115.21221923828124,199.53240966796875,11,0.92807137966156
478,290,512.0006713867188,0.0,127.99932861328124,256.1174621582031,5,0.5036186575889587
479,291,161.0478515625,96.960693359375,335.1029052734375,328.09295654296875,13,0.9324054718017578
480,293,171.04681396484375,176.4803466796875,259.450439453125,283.9578857421875,6,0.960339605808258
481,295,224.43072509765625,196.3925323486328,184.28448486328125,232.82786560058597,9,0.8763418793678284
482,303,160.00888061523438,129.72833251953125,219.33648681640625,290.1763916015625,9,0.875877857208252
483,305,124.49649047851562,129.1150665283203,164.81515502929688,270.85862731933594,2,0.9365829229354858
484,306,165.94949340820312,112.50848388671876,227.712890625,256.00048828125,16,0.9367532134056092
485,31,195.19110107421875,100.40963745117188,213.3658447265625,320.333984375,10,0.9048146605491638
486,310,63.124267578125,244.71917724609372,258.41131591796875,294.2464599609375,13,0.935419499874115
487,312,173.2047576904297,124.74441528320312,270.5289459228516,334.0780639648437,13,0.938366711139679
488,313,93.84417724609376,161.36717224121094,277.8967590332031,194.1975250244141,18,0.8579405546188354
489,315,222.84426879882807,165.1156005859375,166.07598876953125,279.31317138671875,11,0.9429223537445068
490,316,226.5433349609375,177.19964599609375,211.57781982421875,307.20220947265625,19,0.8877069354057312
491,317,203.80853271484372,127.42828369140624,164.33233642578125,197.50213623046875,2,0.9571231007575988
492,320,218.33555603027344,111.50241088867188,226.4406890869141,243.55340576171875,3,0.975930631160736
493,322,291.1380615234375,183.4215545654297,236.82958984375,241.0694732666016,17,0.9514485597610474
494,324,146.8123779296875,144.17942810058594,168.17767333984375,266.30555725097656,9,0.8980695605278015
495,325,178.49258422851562,148.546630859375,281.1049194335937,310.3096923828125,6,0.961724042892456
496,328,248.40061950683597,211.15286254882807,126.29750061035156,124.8184814453125,5,0.88507080078125
497,328,261.08282470703125,0.0,89.156494140625,181.63641357421875,8,0.3579573333263397
498,339,297.287109375,171.19668579101562,194.52587890625,251.857177734375,3,0.9836685061454772
499,340,383.8402099609375,55.52993774414063,136.378662109375,161.98944091796875,16,0.9396304488182068
500,340,94.38521575927734,413.799560546875,99.26056671142578,130.343505859375,16,0.920592486858368
501,341,510.2944946289063,180.58413696289065,18.8577880859375,80.29852294921875,15,0.8313318490982056
502,341,13.610112190246582,167.57923889160156,21.37716579437256,58.4239501953125,15,0.5994972586631775
503,341,13.548773765563965,169.14981079101562,23.530091285705566,80.5867919921875,15,0.2595790326595306
504,344,217.0330047607422,162.98388671875,192.1798248291016,236.57928466796875,5,0.9334131479263306
505,346,256.83135986328125,99.4614486694336,100.0404052734375,178.80365753173828,11,0.9414297342300416
506,348,218.6302490234375,184.080078125,212.29302978515625,259.3599853515625,6,0.9543150663375854
507,357,265.904541015625,163.14675903320312,182.001953125,230.12359619140625,3,0.9789493083953856
508,359,269.1181640625,162.07229614257812,144.8829345703125,326.47247314453125,16,0.92102712392807
509,360,523.4827880859375,450.9615478515625,29.0267333984375,83.784912109375,8,0.8292150497436523
510,360,397.4263000488281,448.9944458007813,29.194580078125,83.33154296875,8,0.7557910680770874
511,360,272.91632080078125,445.599609375,28.5340576171875,88.97906494140625,8,0.5395163297653198
512,363,266.05181884765625,184.5038909912109,182.1868896484375,244.16395568847656,6,0.9479418992996216
513,364,238.1243896484375,187.1217498779297,182.33319091796875,225.0992584228516,12,0.5180549621582031
514,364,240.91986083984372,172.87521362304688,397.58599853515625,239.399658203125,12,0.3148152828216553
515,366,92.8223876953125,142.07025146484375,174.2681884765625,270.67822265625,4,0.9241094589233398
516,369,197.1299591064453,104.43218994140624,228.8471527099609,297.5675048828125,12,0.9024783968925476
517,37,564.7515869140625,355.43963623046875,75.2484130859375,245.32049560546875,9,0.7935081720352173
518,382,289.1756896972656,3.961395263671875,113.1546630859375,416.3903503417969,21,0.4395770132541656
519,382,40.77056884765625,444.06494140625,19.107589721679688,62.872314453125,15,0.2937050759792328
520,385,190.8048553466797,126.84586334228516,160.26954650878906,219.5469284057617,19,0.9116544723510742
521,386,198.3348693847656,177.891357421875,273.855712890625,342.57354736328125,14,0.8812602758407593
522,387,32.87744140625,47.772247314453125,266.5784912109375,318.9877014160156,9,0.900644838809967
523,388,237.4549102783203,109.3673095703125,204.96128845214844,322.0721435546875,10,0.8287155628204346
524,388,236.4644775390625,138.68307495117188,190.29541015625,292.87921142578125,3,0.3002229928970337
525,39,288.06170654296875,141.5994873046875,87.037353515625,358.926513671875,8,0.775192379951477
526,394,178.5702362060547,204.19964599609372,200.1140289306641,272.70623779296875,20,0.9380881190299988
527,422,215.81719970703125,224.8290557861328,150.7308349609375,199.1137542724609,2,0.9466882348060608
528,428,185.0514068603516,149.60748291015625,233.1840667724609,279.6712646484375,6,0.956064224243164
529,44,128.03323364257812,103.26763916015624,212.61114501953125,271.9010009765625,6,0.9470149278640748
530,447,250.8368988037109,0.0,84.36524963378906,231.2921142578125,15,0.6692692041397095
531,447,600.572265625,14.328880310058594,39.427734375,238.69171905517575,15,0.6178869009017944
532,454,305.8603515625,104.79830932617188,69.5283203125,203.40362548828125,8,0.8365746140480042
533,454,1.8405532836914065,99.18661499023438,72.1056900024414,198.5264892578125,8,0.785621166229248
534,454,608.0826416015625,109.0141372680664,31.9173583984375,202.67742156982425,8,0.784532904624939
535,455,249.51931762695312,179.645751953125,254.9443359375,370.66943359375,6,0.9668894410133362
536,469,233.2352294921875,124.73739624023438,228.79901123046875,300.9976806640625,4,0.6411481499671936
537,469,210.311279296875,77.15213012695312,429.688720703125,361.4063720703125,4,0.3233687281608581
538,47,204.9961853027344,144.90249633789062,125.69195556640624,211.0406494140625,10,0.9118103981018066
539,470,218.34991455078125,136.89788818359375,197.80206298828125,277.18798828125,17,0.9459251761436462
540,470,337.1461181640625,353.3949584960937,302.7845458984375,286.60504150390625,16,0.930061101913452
541,478,155.1181640625,92.9492645263672,429.9300537109375,456.10182189941406,16,0.6924177408218384
542,478,165.27099609375,95.75285339355467,434.66314697265625,444.54676818847656,6,0.5084201693534851
543,486,186.28094482421875,124.361083984375,315.9710693359375,331.19342041015625,13,0.935389757156372
544,493,122.65090942382812,65.98416137695312,176.529541015625,326.66021728515625,10,0.9318570494651794
545,494,103.1680908203125,169.57308959960938,272.1998291015625,333.10516357421875,13,0.9347903728485109
546,495,209.9393615722656,153.73941040039062,164.53021240234375,237.97296142578125,2,0.9572314620018004
547,499,330.80645751953125,143.0645751953125,144.6123046875,210.05865478515625,3,0.9764680862426758
548,5,72.04901123046875,114.89824676513672,216.2984313964844,252.45606231689453,2,0.9517990946769714
549,5,92.07394409179688,531.1839599609375,215.56277465820312,108.8160400390625,10,0.5050607323646545
550,50,53.68893432617188,56.2880859375,164.08480834960938,206.4764709472656,6,0.948269784450531
551,505,217.699462890625,88.97396087646484,160.1619873046875,225.00305938720703,7,0.9041547179222108
552,507,242.73416137695312,200.17999267578125,227.71868896484372,269.5883178710937,14,0.900334358215332
553,511,317.5105285644531,135.81243896484375,97.94744873046876,196.39398193359372,18,0.7425845861434937
554,517,157.31365966796875,127.39813232421876,273.9008178710937,313.54998779296875,20,0.9005622863769531
555,520,239.839111328125,119.9163818359375,161.8162841796875,147.39089965820312,6,0.9536634683609008
556,525,186.3406982421875,182.66769409179688,116.3974609375,196.74029541015625,3,0.9197281002998352
557,536,207.36627197265625,169.9422607421875,95.553955078125,181.1700439453125,7,0.9314776062965392
558,538,227.4108428955078,146.21302795410156,205.19932556152344,222.3989105224609,18,0.8927111625671387
559,541,391.8781127929688,532.6963500976562,96.21051025390624,107.2684326171875,19,0.787082850933075
560,541,190.30303955078125,78.607421875,214.848388671875,287.06805419921875,18,0.6943227052688599
561,549,356.3929443359375,0.0,202.28802490234372,58.61262893676758,16,0.8386325240135193
562,549,464.1419677734375,100.10398864746094,175.8580322265625,506.8082427978516,21,0.7173094153404236
563,549,0.0,96.08758544921876,194.7628631591797,517.9851684570312,8,0.4289976060390472
564,550,253.2677459716797,186.9617919921875,139.73109436035156,180.43768310546875,9,0.8804178237915039
565,552,202.2333068847656,126.3758544921875,261.4814453125,395.5625,6,0.881543755531311
566,553,223.8435211181641,119.91378784179688,213.2983245849609,256.6625671386719,10,0.9155367016792296
567,554,206.7935333251953,94.65164184570312,112.95567321777344,135.10055541992188,6,0.9437546730041504
568,56,354.085693359375,141.75852966308594,201.26678466796875,240.9278717041016,13,0.946499228477478
569,562,65.2056884765625,128.70968627929688,358.8188781738281,170.44134521484375,21,0.8170772790908813
570,564,326.446044921875,127.51873779296876,150.89031982421875,253.5433349609375,21,0.6683819890022278
571,565,178.92333984375,124.216064453125,207.15814208984372,293.1049194335937,19,0.9395955801010132
572,569,364.05029296875,153.85987854003906,100.3746337890625,223.01011657714844,8,0.8630544543266296
573,57,183.95040893554688,101.74246215820312,216.9237060546875,306.3748474121094,1,0.8863435387611389
574,573,315.7994384765625,171.6961669921875,176.44580078125,189.68328857421875,2,0.9523296356201172
575,588,203.1343994140625,113.77499389648438,248.75067138671875,375.484130859375,6,0.9559199810028076
576,589,106.65567016601562,141.6435546875,268.0429992675781,327.12408447265625,9,0.8646016120910645
577,590,127.27435302734376,175.66094970703125,275.5316772460937,363.2615966796875,14,0.8942707180976868
578,591,210.07237243652344,125.66876983642578,162.21327209472656,248.135856628418,9,0.889306902885437
579,592,226.93409729003903,121.46066284179688,251.09922790527344,299.75640869140625,16,0.9210907220840454
580,593,275.28594970703125,151.53341674804688,354.6622314453125,347.079833984375,17,0.9027308821678162
581,597,253.23243713378903,138.2132568359375,276.15953063964844,314.17559814453125,4,0.9036338925361632
582,597,100.2462158203125,137.0384521484375,435.215087890625,316.7623291015625,4,0.8446404337882996
583,600,403.0294799804688,121.743896484375,236.97052001953125,418.432373046875,12,0.9154960513114928
584,600,0.0,114.32583618164062,49.79642868041992,195.6978759765625,17,0.3229877054691314
585,601,416.8370971679688,206.3359375,66.19512939453125,81.8731689453125,2,0.7293559908866882
586,607,253.4273681640625,183.8116912841797,325.01123046875,377.55311584472656,10,0.9126430749893188
587,612,246.7503967285156,212.77633666992188,137.62689208984375,178.62127685546875,7,0.9203073382377625
588,616,237.37567138671875,80.50628662109375,175.52166748046875,167.30731201171875,4,0.8529242277145386
589,617,258.97674560546875,197.14935302734372,93.04248046875,134.740966796875,10,0.8976823091506958
590,622,328.8856201171875,180.122802734375,140.631591796875,328.4672241210937,1,0.8919506669044495
591,626,182.9584197998047,155.3162841796875,211.5012359619141,258.07977294921875,5,0.9235690832138062
592,628,235.16387939453125,84.01107788085938,251.7529296875,312.66656494140625,18,0.8912714719772339
593,633,193.59217834472656,151.43212890625,224.63536071777344,257.4796142578125,18,0.8960452675819397
594,642,148.835205078125,83.93507385253906,333.62908935546875,393.836166381836,13,0.9327828884124756
595,644,241.53729248046875,116.05096435546876,234.43829345703125,459.51568603515625,8,0.8916385769844055
596,652,216.7565155029297,146.7093505859375,173.29835510253906,253.95562744140625,12,0.9175875186920166
